id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
10262,2026-05-18,2026-05-18 14:57:07,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,42,false,success,0,0.047255,,,,,,,,,,,,
10263,2026-05-18,2026-05-18 14:57:07,qpe_n9_transpiled,6,6,qpe_n9_transpiled-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,42,false,success,0,0.030899,,,,,,,,,,,,
10264,2026-05-18,2026-05-18 14:57:07,qpe_n9_transpiled,8,8,qpe_n9_transpiled-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,42,false,success,0,0.035591,,,,,,,,,,,,
10265,2026-05-18,2026-05-18 14:57:07,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,42,false,success,0,0.034045,,,,,,,,,,,,
10266,2026-05-18,2026-05-18 14:57:07,qpe_n9_transpiled,6,6,qpe_n9_transpiled-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,42,false,success,0,0.026805,,,,,,,,,,,,
10267,2026-05-18,2026-05-18 14:57:08,qram_n20,7,7,qram_n20-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,10,false,success,0,0.028738,,,,,,,,,,,,
10268,2026-05-18,2026-05-18 14:57:08,qram_n20,7,7,qram_n20-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,10,false,success,0,0.036590,,,,,,,,,,,,
10269,2026-05-18,2026-05-18 14:57:08,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,12,false,success,0,0.049321,,,,,,,,,,,,
10270,2026-05-18,2026-05-18 14:57:08,qram_n20,7,7,qram_n20-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,10,false,success,0,0.076352,,,,,,,,,,,,
10271,2026-05-18,2026-05-18 14:57:09,qram_n20,7,7,qram_n20-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,10,false,success,0,0.057534,,,,,,,,,,,,
10272,2026-05-18,2026-05-18 14:57:09,qram_n20,6,6,qram_n20-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,12,false,success,0,0.035042,,,,,,,,,,,,
10273,2026-05-18,2026-05-18 14:57:09,seca_n11,8,8,seca_n11-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,30,false,success,0,0.048815,,,,,,,,,,,,
10274,2026-05-18,2026-05-18 14:57:10,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,27,false,success,0,0.042362,,,,,,,,,,,,
10275,2026-05-18,2026-05-18 14:57:10,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,29,false,success,0,0.041430,,,,,,,,,,,,
10276,2026-05-18,2026-05-18 14:57:10,seca_n11,8,8,seca_n11-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,30,false,success,0,0.059865,,,,,,,,,,,,
10277,2026-05-18,2026-05-18 14:57:11,seca_n11,7,7,seca_n11-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,27,false,success,0,0.047866,,,,,,,,,,,,
10278,2026-05-18,2026-05-18 14:57:11,seca_n11,7,7,seca_n11-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,29,false,success,0,0.041080,,,,,,,,,,,,
10279,2026-05-18,2026-05-18 14:57:11,simon_n6,5,5,simon_n6-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,2,false,success,0,0.076566,,,,,,,,,,,,
10280,2026-05-18,2026-05-18 14:57:11,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,2,false,success,0,0.036641,,,,,,,,,,,,
10281,2026-05-18,2026-05-18 14:57:12,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,2,false,success,0,0.022206,,,,,,,,,,,,
10282,2026-05-18,2026-05-18 14:57:12,simon_n6,5,5,simon_n6-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,2,false,success,0,0.035662,,,,,,,,,,,,
10283,2026-05-18,2026-05-18 14:57:12,simon_n6,4,4,simon_n6-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,2,false,success,0,0.026902,,,,,,,,,,,,
10284,2026-05-18,2026-05-18 14:57:12,simon_n6,4,4,simon_n6-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,2,false,success,0,0.025007,,,,,,,,,,,,
10285,2026-05-18,2026-05-18 14:57:13,square_root_n18,9,9,square_root_n18-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,104,false,success,0,0.049592,,,,,,,,,,,,
10286,2026-05-18,2026-05-18 14:57:13,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,90,false,success,0,0.047882,,,,,,,,,,,,
10287,2026-05-18,2026-05-18 14:57:13,square_root_n18,7,7,square_root_n18-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,65,false,success,0,0.041053,,,,,,,,,,,,
10288,2026-05-18,2026-05-18 14:57:14,square_root_n18,9,9,square_root_n18-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,104,false,success,0,0.062957,,,,,,,,,,,,
10289,2026-05-18,2026-05-18 14:57:14,square_root_n18,8,8,square_root_n18-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,90,false,success,0,0.059388,,,,,,,,,,,,
10290,2026-05-18,2026-05-18 14:57:14,square_root_n18,7,7,square_root_n18-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,65,false,success,0,0.070755,,,,,,,,,,,,
10291,2026-05-18,2026-05-18 14:57:14,square_root_n45,13,13,square_root_n45-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,1803,false,success,0,0.426086,,,,,,,,,,,,
10292,2026-05-18,2026-05-18 14:57:15,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,2470,false,success,0,0.354052,,,,,,,,,,,,
10293,2026-05-18,2026-05-18 14:57:15,square_root_n45,11,11,square_root_n45-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,1430,false,success,0,0.303981,,,,,,,,,,,,
10294,2026-05-18,2026-05-18 14:57:15,square_root_n45,13,13,square_root_n45-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,1803,false,success,0,0.376493,,,,,,,,,,,,
10295,2026-05-18,2026-05-18 14:57:16,square_root_n45,12,12,square_root_n45-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,2470,false,success,0,0.531528,,,,,,,,,,,,
10297,2026-05-18,2026-05-18 14:57:17,t_test,7,7,t_test-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,160,false,success,0,0.195475,,,,,,,,,,,,
10296,2026-05-18,2026-05-18 14:57:16,square_root_n45,11,11,square_root_n45-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,1430,false,success,0,1.005970,,,,,,,,,,,,
10298,2026-05-18,2026-05-18 14:57:18,t_test,6,6,t_test-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,140,false,success,0,0.119574,,,,,,,,,,,,
10299,2026-05-18,2026-05-18 14:57:18,t_test,6,6,t_test-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,205,false,success,0,0.068547,,,,,,,,,,,,
10300,2026-05-18,2026-05-18 14:57:19,t_test,7,7,t_test-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,160,false,success,0,0.077641,,,,,,,,,,,,
10301,2026-05-18,2026-05-18 14:57:19,t_test,6,6,t_test-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,140,false,success,0,0.056503,,,,,,,,,,,,
10302,2026-05-18,2026-05-18 14:57:19,t_test,6,6,t_test-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,205,false,success,0,0.055671,,,,,,,,,,,,
10303,2026-05-18,2026-05-18 14:57:20,t_test2,7,7,t_test2-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,3921,false,success,0,0.118908,,,,,,,,,,,,
10304,2026-05-18,2026-05-18 14:57:20,t_test2,6,6,t_test2-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,3938,false,success,0,0.120189,,,,,,,,,,,,
10305,2026-05-18,2026-05-18 14:57:20,t_test2,6,6,t_test2-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,4002,false,success,0,0.145367,,,,,,,,,,,,
10306,2026-05-18,2026-05-18 14:57:21,t_test2,7,7,t_test2-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,3921,false,success,0,0.170929,,,,,,,,,,,,
10307,2026-05-18,2026-05-18 14:57:21,t_test2,6,6,t_test2-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,3938,false,success,0,0.100423,,,,,,,,,,,,
10308,2026-05-18,2026-05-18 14:57:21,t_test2,6,6,t_test2-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,4005,false,success,0,0.087604,,,,,,,,,,,,
10309,2026-05-18,2026-05-18 14:57:22,test,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,0,false,success,0,0.025135,,,,,,,,,,,,
10310,2026-05-18,2026-05-18 14:57:22,test,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,0,false,success,0,0.022630,,,,,,,,,,,,
10311,2026-05-18,2026-05-18 14:57:22,test,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,0,false,success,0,0.020365,,,,,,,,,,,,
10312,2026-05-18,2026-05-18 14:57:22,test,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,0,false,success,0,0.027808,,,,,,,,,,,,
10313,2026-05-18,2026-05-18 14:57:22,test,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,0,false,success,0,0.041931,,,,,,,,,,,,
10314,2026-05-18,2026-05-18 14:57:23,test,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,0,false,success,0,0.049305,,,,,,,,,,,,
10315,2026-05-18,2026-05-18 14:57:23,toffoli_n3,5,5,toffoli_n3-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,11,false,success,0,0.050517,,,,,,,,,,,,
10316,2026-05-18,2026-05-18 14:57:23,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,11,false,success,0,0.048664,,,,,,,,,,,,
10317,2026-05-18,2026-05-18 14:57:24,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,11,false,success,0,0.040622,,,,,,,,,,,,
10318,2026-05-18,2026-05-18 14:57:24,toffoli_n3,5,5,toffoli_n3-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,11,false,success,0,0.041497,,,,,,,,,,,,
10319,2026-05-18,2026-05-18 14:57:24,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,11,false,success,0,0.049779,,,,,,,,,,,,
10320,2026-05-18,2026-05-18 14:57:24,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,11,false,success,0,0.030768,,,,,,,,,,,,
10321,2026-05-18,2026-05-18 14:57:25,vqe_uccsd_n4,5,5,vqe_uccsd_n4-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,87,false,success,0,0.055465,,,,,,,,,,,,
10322,2026-05-18,2026-05-18 14:57:25,vqe_uccsd_n4,5,5,vqe_uccsd_n4-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,87,false,success,0,0.035277,,,,,,,,,,,,
10323,2026-05-18,2026-05-18 14:57:25,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,87,false,success,0,0.040456,,,,,,,,,,,,
10324,2026-05-18,2026-05-18 14:57:25,vqe_uccsd_n4,5,5,vqe_uccsd_n4-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,87,false,success,0,0.034240,,,,,,,,,,,,
10325,2026-05-18,2026-05-18 14:57:26,vqe_uccsd_n4,5,5,vqe_uccsd_n4-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,87,false,success,0,0.039141,,,,,,,,,,,,
10326,2026-05-18,2026-05-18 14:57:26,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,87,false,success,0,0.032680,,,,,,,,,,,,
10327,2026-05-18,2026-05-18 14:57:26,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,31,false,success,0,0.076512,,,,,,,,,,,,
10328,2026-05-18,2026-05-18 14:57:26,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,34,false,success,0,0.068688,,,,,,,,,,,,
10329,2026-05-18,2026-05-18 14:57:27,wstate_n27,10,10,wstate_n27-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,29,false,success,0,0.064050,,,,,,,,,,,,
10330,2026-05-18,2026-05-18 14:57:27,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,31,false,success,0,0.103584,,,,,,,,,,,,
10331,2026-05-18,2026-05-18 14:57:27,wstate_n27,11,11,wstate_n27-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,34,false,success,0,0.066280,,,,,,,,,,,,
10332,2026-05-18,2026-05-18 14:57:27,wstate_n27,10,10,wstate_n27-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,29,false,success,0,0.056468,,,,,,,,,,,,
10333,2026-05-18,2026-05-18 14:57:28,19qubits_511gate_153layers,11,11,19qubits_511gate_153layers-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,true,138,false,success,0,0.059566,,,,,,,,,,,,
10334,2026-05-18,2026-05-18 14:57:28,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,true,121,false,success,0,0.083114,,,,,,,,,,,,
10335,2026-05-18,2026-05-18 14:57:28,19qubits_511gate_153layers,9,9,19qubits_511gate_153layers-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,true,131,false,success,0,0.070670,,,,,,,,,,,,
10336,2026-05-18,2026-05-18 14:57:29,19qubits_511gate_153layers,11,11,19qubits_511gate_153layers-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,true,138,false,success,0,0.081372,,,,,,,,,,,,
10337,2026-05-18,2026-05-18 14:57:29,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,true,121,false,success,0,0.071518,,,,,,,,,,,,
10338,2026-05-18,2026-05-18 14:57:29,19qubits_511gate_153layers,9,9,19qubits_511gate_153layers-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,true,131,false,success,0,0.042497,,,,,,,,,,,,
10339,2026-05-18,2026-05-18 14:57:29,19qubits_521gate_352layers,11,11,19qubits_521gate_352layers-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,true,306,false,success,0,0.073701,,,,,,,,,,,,
10340,2026-05-18,2026-05-18 14:57:30,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,true,306,false,success,0,0.087387,,,,,,,,,,,,
10341,2026-05-18,2026-05-18 14:57:30,19qubits_521gate_352layers,9,9,19qubits_521gate_352layers-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,true,302,false,success,0,0.072658,,,,,,,,,,,,
10342,2026-05-18,2026-05-18 14:57:30,19qubits_521gate_352layers,11,11,19qubits_521gate_352layers-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,true,307,false,success,0,0.240044,,,,,,,,,,,,
10343,2026-05-18,2026-05-18 14:57:31,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,true,300,false,success,0,0.118417,,,,,,,,,,,,
10344,2026-05-18,2026-05-18 14:57:32,19qubits_521gate_352layers,9,9,19qubits_521gate_352layers-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,true,297,false,success,0,0.074779,,,,,,,,,,,,
10345,2026-05-18,2026-05-18 14:57:32,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,true,24,false,success,0,0.091974,,,,,,,,,,,,
10346,2026-05-18,2026-05-18 14:57:32,53qubits_155gate_57layers,10,10,53qubits_155gate_57layers-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,true,25,false,success,0,0.052074,,,,,,,,,,,,
10347,2026-05-18,2026-05-18 14:57:33,53qubits_155gate_57layers,10,10,53qubits_155gate_57layers-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,true,25,false,success,0,0.056095,,,,,,,,,,,,
10348,2026-05-18,2026-05-18 14:57:33,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,true,30,false,success,0,0.085404,,,,,,,,,,,,
10349,2026-05-18,2026-05-18 14:57:33,53qubits_155gate_57layers,10,10,53qubits_155gate_57layers-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,true,26,false,success,0,0.043928,,,,,,,,,,,,
10350,2026-05-18,2026-05-18 14:57:33,53qubits_155gate_57layers,10,10,53qubits_155gate_57layers-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,true,24,false,success,0,0.076139,,,,,,,,,,,,
10351,2026-05-18,2026-05-18 14:57:34,53qubits_332gate_152layers,14,14,53qubits_332gate_152layers-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,true,54,false,success,0,0.164244,,,,,,,,,,,,
10352,2026-05-18,2026-05-18 14:57:34,53qubits_332gate_152layers,12,12,53qubits_332gate_152layers-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,true,52,false,success,0,0.093476,,,,,,,,,,,,
10353,2026-05-18,2026-05-18 14:57:34,53qubits_332gate_152layers,11,11,53qubits_332gate_152layers-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,true,50,false,success,0,0.089884,,,,,,,,,,,,
