id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
466,2026-05-07,2026-05-07 19:26:55,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.013618,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_474_466.log,
467,2026-05-07,2026-05-07 19:26:55,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,171,false,success,0,0.116289,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_475_467.log,
468,2026-05-07,2026-05-07 19:26:55,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.025339,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_476_468.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
469,2026-05-07,2026-05-07 19:26:55,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.054254,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_477_469.log,
470,2026-05-07,2026-05-07 19:26:55,ising_n26,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.028069,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_478_470.log,Execution failed with exit code 1: Failed to map qubit 5: No valid free non-magic node with safe passage was found.
439,2026-05-07,2026-05-07 19:14:42,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,128400,false,success,0,812.716555,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_447_439.log,
444,2026-05-07,2026-05-07 19:23:18,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,72039,false,success,0,366.545875,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_452_444.log,
440,2026-05-07,2026-05-07 19:14:57,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,933.103573,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_448_440.log,
281,2026-05-07,2026-05-07 18:52:14,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.079219,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_289_281.log,Execution exceeded timeout of 2400.000s
282,2026-05-07,2026-05-07 18:52:14,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.085766,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_290_282.log,Execution exceeded timeout of 2400.000s
478,2026-05-07,2026-05-07 19:32:14,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,0.379670,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_486_478.log,
479,2026-05-07,2026-05-07 19:32:14,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.012870,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_487_479.log,Execution failed with exit code 1: Error parsing QASM file
480,2026-05-07,2026-05-07 19:32:14,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.013800,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_488_480.log,Execution failed with exit code 1: Error parsing QASM file
477,2026-05-07,2026-05-07 19:32:14,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,0.439994,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_485_477.log,
313,2026-05-07,2026-05-07 18:52:14,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.081810,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_321_313.log,Execution exceeded timeout of 2400.000s
482,2026-05-07,2026-05-07 19:32:14,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,97,false,success,0,0.058693,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_490_482.log,
484,2026-05-07,2026-05-07 19:32:14,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.026315,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_492_484.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
483,2026-05-07,2026-05-07 19:32:14,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72,false,success,0,0.070418,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_491_483.log,
481,2026-05-07,2026-05-07 19:32:14,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,210,false,success,0,0.257774,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_489_481.log,
485,2026-05-07,2026-05-07 19:32:14,adder_n64_transpiled,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.272232,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_493_485.log,Execution failed with exit code 1: Failed to map qubit 24: No valid free non-magic node with safe passage was found.
486,2026-05-07,2026-05-07 19:32:14,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,191,false,success,0,0.345530,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_494_486.log,
489,2026-05-07,2026-05-07 19:32:15,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,39,false,success,0,0.035299,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_497_489.log,
490,2026-05-07,2026-05-07 19:32:15,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.023686,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_498_490.log,
491,2026-05-07,2026-05-07 19:32:15,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,29,false,success,0,0.103116,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_499_491.log,
492,2026-05-07,2026-05-07 19:32:15,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.045616,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_500_492.log,Execution failed with exit code 1: Failed to map qubit 24: No valid free non-magic node with safe passage was found.
493,2026-05-07,2026-05-07 19:32:15,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.028540,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_501_493.log,
494,2026-05-07,2026-05-07 19:32:15,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.011031,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_502_494.log,
495,2026-05-07,2026-05-07 19:32:15,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.018111,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_503_495.log,
496,2026-05-07,2026-05-07 19:32:15,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.013633,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_504_496.log,
497,2026-05-07,2026-05-07 19:32:15,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.025231,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_505_497.log,
498,2026-05-07,2026-05-07 19:32:15,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.020124,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_506_498.log,
499,2026-05-07,2026-05-07 19:32:15,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,168,false,success,0,0.163966,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_507_499.log,
500,2026-05-07,2026-05-07 19:32:15,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.031872,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_508_500.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
501,2026-05-07,2026-05-07 19:32:15,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.060437,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_509_501.log,
502,2026-05-07,2026-05-07 19:32:15,ising_n26,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.043007,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_510_502.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
488,2026-05-07,2026-05-07 19:32:15,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,11.078999,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_496_488.log,
487,2026-05-07,2026-05-07 19:32:15,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,24.688011,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_495_487.log,
345,2026-05-07,2026-05-07 18:53:00,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.058905,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_353_345.log,Execution exceeded timeout of 2400.000s
346,2026-05-07,2026-05-07 18:53:01,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.071711,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_354_346.log,Execution exceeded timeout of 2400.000s
506,2026-05-07,2026-05-07 19:33:00,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,1.293681,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_514_506.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
476,2026-05-07,2026-05-07 19:32:14,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,72039,false,success,0,402.932889,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_484_476.log,
509,2026-05-07,2026-05-07 19:38:57,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,0.406157,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_517_509.log,
510,2026-05-07,2026-05-07 19:38:57,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,0.334106,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_518_510.log,
511,2026-05-07,2026-05-07 19:38:58,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.011869,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_519_511.log,Execution failed with exit code 1: Error parsing QASM file
512,2026-05-07,2026-05-07 19:38:58,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.011662,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_520_512.log,Execution failed with exit code 1: Error parsing QASM file
513,2026-05-07,2026-05-07 19:38:58,qft_20,11,11,qft_20-11x11,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,171,false,success,0,0.083353,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_521_513.log,
514,2026-05-07,2026-05-07 19:38:58,qft_20,,,,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.020815,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_522_514.log,Execution failed with exit code 1: Failed to map qubit 10: no safe neighbor found from node 36.
515,2026-05-07,2026-05-07 19:38:58,dnn_n16,,,,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.059676,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_523_515.log,Execution failed with exit code 1: Failed to map qubit 15: no safe neighbor found from node 64.
516,2026-05-07,2026-05-07 19:38:58,dnn_n16,,,,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.020689,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_524_516.log,Execution failed with exit code 1: Failed to map qubit 8: no safe neighbor found from node 30.
517,2026-05-07,2026-05-07 19:38:58,adder_n64_transpiled,,,,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.018393,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_525_517.log,Execution failed with exit code 1: Failed to map qubit 2: no safe neighbor found from node 4.
518,2026-05-07,2026-05-07 19:38:58,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,197,false,success,0,0.378979,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_526_518.log,
519,2026-05-07,2026-05-07 19:38:58,ghz_n255,40,40,ghz_n255-40x40,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,9.925171,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_527_519.log,
475,2026-05-07,2026-05-07 19:32:14,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72093,false,success,0,415.114726,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_483_475.log,
521,2026-05-07,2026-05-07 19:39:09,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,45,false,success,0,0.018004,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_529_521.log,
522,2026-05-07,2026-05-07 19:39:09,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.019434,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_530_522.log,
523,2026-05-07,2026-05-07 19:39:09,wstate_n27,13,13,wstate_n27-13x13,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,28,false,success,0,0.041515,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_531_523.log,
524,2026-05-07,2026-05-07 19:39:09,wstate_n27,,,,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.028580,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_532_524.log,Execution failed with exit code 1: Failed to map qubit 16: no safe neighbor found from node 64.
525,2026-05-07,2026-05-07 19:39:09,adder_n4,5,5,adder_n4-5x5,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.015902,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_533_525.log,
526,2026-05-07,2026-05-07 19:39:09,adder_n4,8,8,adder_n4-8x8,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.018260,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_534_526.log,
527,2026-05-07,2026-05-07 19:39:09,toffoli_n3,4,4,toffoli_n3-4x4,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.025253,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_535_527.log,
528,2026-05-07,2026-05-07 19:39:09,toffoli_n3,8,8,toffoli_n3-8x8,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.034883,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_536_528.log,
529,2026-05-07,2026-05-07 19:39:09,fredkin_n3,4,4,fredkin_n3-4x4,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.019578,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_537_529.log,
530,2026-05-07,2026-05-07 19:39:09,fredkin_n3,8,8,fredkin_n3-8x8,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.022059,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_538_530.log,
531,2026-05-07,2026-05-07 19:39:09,qft_n18,10,10,qft_n18-10x10,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,147,false,success,0,0.049260,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_539_531.log,
532,2026-05-07,2026-05-07 19:39:09,qft_n18,,,,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.019810,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_540_532.log,Execution failed with exit code 1: Failed to map qubit 7: no safe neighbor found from node 28.
533,2026-05-07,2026-05-07 19:39:09,ising_n26,13,13,ising_n26-13x13,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,6,false,success,0,0.042433,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_541_533.log,
534,2026-05-07,2026-05-07 19:39:09,ising_n26,,,,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.041830,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_542_534.log,Execution failed with exit code 1: Failed to map qubit 18: no safe neighbor found from node 72.
520,2026-05-07,2026-05-07 19:39:08,ghz_n255,41,41,ghz_n255-41x41,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,10.011118,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_528_520.log,
507,2026-05-07,2026-05-07 19:33:01,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72117,false,success,0,425.025721,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_515_507.log,
537,2026-05-07,2026-05-07 19:40:06,factor247_n15,,,,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,5.822698,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_545_537.log,Execution failed with exit code 1: Failed to map qubit 7: no safe neighbor found from node 24.
538,2026-05-07,2026-05-07 19:40:12,factor247_n15,,,,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,1.227346,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_546_538.log,Execution failed with exit code 1: Failed to map qubit 11: no safe neighbor found from node 36.
508,2026-05-07,2026-05-07 19:33:01,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,72040,false,success,0,435.846330,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_516_508.log,
471,2026-05-07,2026-05-07 19:26:55,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,123200,false,success,0,967.740895,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_479_471.log,
541,2026-05-07,2026-05-07 19:43:03,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5450,false,success,0,0.406264,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_549_541.log,
542,2026-05-07,2026-05-07 19:43:03,vqe_uccsd_n8,,,,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.037840,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_550_542.log,Execution failed with exit code 1: Failed to map qubit 5: no safe neighbor found from node 20.
543,2026-05-07,2026-05-07 19:43:03,vqe_n24,,,,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.016009,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_551_543.log,Execution failed with exit code 1: Error parsing QASM file
544,2026-05-07,2026-05-07 19:43:03,vqe_n24,,,,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.016550,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_552_544.log,Execution failed with exit code 1: Error parsing QASM file
472,2026-05-07,2026-05-07 19:28:14,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,929.898973,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_480_472.log,
