id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
5698,2026-05-19,2026-05-19 07:49:01,parallel_big,9,9,parallel_big-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,33,false,success,0,0.031100,,,,,,,,,,,,
5699,2026-05-19,2026-05-19 07:49:01,parallel_big,14,14,parallel_big-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,12,false,success,0,0.030637,,,,,,,,,,,,
5700,2026-05-19,2026-05-19 07:49:02,parallel_big,9,9,parallel_big-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,33,false,success,0,0.063783,,,,,,,,,,,,
5701,2026-05-19,2026-05-19 07:49:02,qaoa_n6,11,11,qaoa_n6-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,33,false,success,0,0.022133,,,,,,,,,,,,
5702,2026-05-19,2026-05-19 07:49:02,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,42,false,success,0,0.008479,,,,,,,,,,,,
5703,2026-05-19,2026-05-19 07:49:02,qaoa_n6,10,10,qaoa_n6-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,33,false,success,0,0.009360,,,,,,,,,,,,
5704,2026-05-19,2026-05-19 07:49:02,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,42,false,success,0,0.015260,,,,,,,,,,,,
5705,2026-05-19,2026-05-19 07:49:02,qaoa_n6,9,9,qaoa_n6-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,33,false,success,0,0.015794,,,,,,,,,,,,
5706,2026-05-19,2026-05-19 07:49:03,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,36,false,success,0,0.013780,,,,,,,,,,,,
5707,2026-05-19,2026-05-19 07:49:03,qaoa_n6,11,11,qaoa_n6-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,33,false,success,0,0.011805,,,,,,,,,,,,
5708,2026-05-19,2026-05-19 07:49:03,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,42,false,success,0,0.012059,,,,,,,,,,,,
5709,2026-05-19,2026-05-19 07:49:03,qaoa_n6,10,10,qaoa_n6-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,33,false,success,0,0.012324,,,,,,,,,,,,
5710,2026-05-19,2026-05-19 07:49:03,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,42,false,success,0,0.012630,,,,,,,,,,,,
5711,2026-05-19,2026-05-19 07:49:03,qaoa_n6,9,9,qaoa_n6-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,33,false,success,0,0.011700,,,,,,,,,,,,
5712,2026-05-19,2026-05-19 07:49:03,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,36,false,success,0,0.018874,,,,,,,,,,,,
5713,2026-05-19,2026-05-19 07:49:03,qaoa_n6_transpiled,11,11,qaoa_n6_transpiled-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,33,false,success,0,0.021884,,,,,,,,,,,,
5714,2026-05-19,2026-05-19 07:49:04,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,48,false,success,0,0.023013,,,,,,,,,,,,
5715,2026-05-19,2026-05-19 07:49:04,qaoa_n6_transpiled,10,10,qaoa_n6_transpiled-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,42,false,success,0,0.026733,,,,,,,,,,,,
5716,2026-05-19,2026-05-19 07:49:04,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,48,false,success,0,0.028833,,,,,,,,,,,,
5717,2026-05-19,2026-05-19 07:49:04,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,42,false,success,0,0.010921,,,,,,,,,,,,
5718,2026-05-19,2026-05-19 07:49:04,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,45,false,success,0,0.009935,,,,,,,,,,,,
5719,2026-05-19,2026-05-19 07:49:04,qaoa_n6_transpiled,11,11,qaoa_n6_transpiled-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,33,false,success,0,0.013421,,,,,,,,,,,,
5720,2026-05-19,2026-05-19 07:49:05,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,48,false,success,0,0.013375,,,,,,,,,,,,
5721,2026-05-19,2026-05-19 07:49:05,qaoa_n6_transpiled,10,10,qaoa_n6_transpiled-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,42,false,success,0,0.011906,,,,,,,,,,,,
5722,2026-05-19,2026-05-19 07:49:05,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,48,false,success,0,0.012366,,,,,,,,,,,,
5723,2026-05-19,2026-05-19 07:49:05,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,42,false,success,0,0.011442,,,,,,,,,,,,
5724,2026-05-19,2026-05-19 07:49:05,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,45,false,success,0,0.010606,,,,,,,,,,,,
5725,2026-05-19,2026-05-19 07:49:05,qec_en_n5,11,11,qec_en_n5-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,11,false,success,0,0.011026,,,,,,,,,,,,
5726,2026-05-19,2026-05-19 07:49:05,qec_en_n5,6,6,qec_en_n5-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,11,false,success,0,0.020628,,,,,,,,,,,,
5727,2026-05-19,2026-05-19 07:49:05,qec_en_n5,10,10,qec_en_n5-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,11,false,success,0,0.019402,,,,,,,,,,,,
5728,2026-05-19,2026-05-19 07:49:06,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,11,false,success,0,0.017330,,,,,,,,,,,,
5729,2026-05-19,2026-05-19 07:49:06,qec_en_n5,9,9,qec_en_n5-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,11,false,success,0,0.022917,,,,,,,,,,,,
5730,2026-05-19,2026-05-19 07:49:06,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,11,false,success,0,0.017372,,,,,,,,,,,,
5731,2026-05-19,2026-05-19 07:49:06,qec_en_n5,11,11,qec_en_n5-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,11,false,success,0,0.009078,,,,,,,,,,,,
5732,2026-05-19,2026-05-19 07:49:06,qec_en_n5,6,6,qec_en_n5-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,11,false,success,0,0.011221,,,,,,,,,,,,
5733,2026-05-19,2026-05-19 07:49:06,qec_en_n5,10,10,qec_en_n5-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,11,false,success,0,0.010025,,,,,,,,,,,,
5734,2026-05-19,2026-05-19 07:49:06,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,11,false,success,0,0.012066,,,,,,,,,,,,
5735,2026-05-19,2026-05-19 07:49:07,qec_en_n5,9,9,qec_en_n5-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,11,false,success,0,0.011269,,,,,,,,,,,,
5736,2026-05-19,2026-05-19 07:49:07,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,11,false,success,0,0.013066,,,,,,,,,,,,
5737,2026-05-19,2026-05-19 07:49:07,qft_20,18,18,qft_20-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,99,false,success,0,0.036841,,,,,,,,,,,,
5738,2026-05-19,2026-05-19 07:49:07,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,224,false,success,0,0.036312,,,,,,,,,,,,
5739,2026-05-19,2026-05-19 07:49:07,qft_20,16,16,qft_20-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,94,false,success,0,0.029485,,,,,,,,,,,,
5740,2026-05-19,2026-05-19 07:49:07,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,260,false,success,0,0.024742,,,,,,,,,,,,
5741,2026-05-19,2026-05-19 07:49:07,qft_20,15,15,qft_20-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,105,false,success,0,0.057614,,,,,,,,,,,,
5742,2026-05-19,2026-05-19 07:49:07,qft_20,9,9,qft_20-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,259,false,success,0,0.043030,,,,,,,,,,,,
5743,2026-05-19,2026-05-19 07:49:08,qft_20,18,18,qft_20-18x18,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,99,false,success,0,0.082926,,,,,,,,,,,,
5744,2026-05-19,2026-05-19 07:49:08,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,240,false,success,0,0.058206,,,,,,,,,,,,
5745,2026-05-19,2026-05-19 07:49:08,qft_20,16,16,qft_20-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,100,false,success,0,0.077957,,,,,,,,,,,,
5746,2026-05-19,2026-05-19 07:49:08,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,257,false,success,0,0.022460,,,,,,,,,,,,
5747,2026-05-19,2026-05-19 07:49:08,qft_20,15,15,qft_20-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,103,false,success,0,0.031790,,,,,,,,,,,,
5748,2026-05-19,2026-05-19 07:49:08,qft_20,9,9,qft_20-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,256,false,success,0,0.029553,,,,,,,,,,,,
5749,2026-05-19,2026-05-19 07:49:08,qft_n18,17,17,qft_n18-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,85,false,success,0,0.036885,,,,,,,,,,,,
5750,2026-05-19,2026-05-19 07:49:09,qft_n18,11,11,qft_n18-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,176,false,success,0,0.039291,,,,,,,,,,,,
5751,2026-05-19,2026-05-19 07:49:09,qft_n18,15,15,qft_n18-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,84,false,success,0,0.024907,,,,,,,,,,,,
5752,2026-05-19,2026-05-19 07:49:09,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,203,false,success,0,0.021295,,,,,,,,,,,,
5753,2026-05-19,2026-05-19 07:49:09,qft_n18,14,14,qft_n18-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,100,false,success,0,0.023111,,,,,,,,,,,,
5754,2026-05-19,2026-05-19 07:49:09,qft_n18,9,9,qft_n18-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,199,false,success,0,0.021837,,,,,,,,,,,,
5755,2026-05-19,2026-05-19 07:49:09,qft_n18,17,17,qft_n18-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,80,false,success,0,0.055565,,,,,,,,,,,,
5756,2026-05-19,2026-05-19 07:49:09,qft_n18,11,11,qft_n18-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,182,false,success,0,0.055562,,,,,,,,,,,,
5757,2026-05-19,2026-05-19 07:49:09,qft_n18,15,15,qft_n18-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,89,false,success,0,0.048298,,,,,,,,,,,,
5758,2026-05-19,2026-05-19 07:49:10,qft_n18,10,10,qft_n18-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,202,false,success,0,0.049633,,,,,,,,,,,,
5759,2026-05-19,2026-05-19 07:49:10,qft_n18,14,14,qft_n18-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,99,false,success,0,0.046146,,,,,,,,,,,,
5760,2026-05-19,2026-05-19 07:49:10,qft_n18,9,9,qft_n18-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,202,false,success,0,0.049247,,,,,,,,,,,,
5761,2026-05-19,2026-05-19 07:49:10,qpe_n9_transpiled,13,13,qpe_n9_transpiled-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,42,false,success,0,0.009814,,,,,,,,,,,,
5762,2026-05-19,2026-05-19 07:49:10,qpe_n9_transpiled,8,8,qpe_n9_transpiled-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,42,false,success,0,0.009455,,,,,,,,,,,,
5763,2026-05-19,2026-05-19 07:49:10,qpe_n9_transpiled,12,12,qpe_n9_transpiled-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,42,false,success,0,0.010311,,,,,,,,,,,,
5764,2026-05-19,2026-05-19 07:49:10,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,42,false,success,0,0.011547,,,,,,,,,,,,
5765,2026-05-19,2026-05-19 07:49:11,qpe_n9_transpiled,11,11,qpe_n9_transpiled-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,42,false,success,0,0.010688,,,,,,,,,,,,
5766,2026-05-19,2026-05-19 07:49:11,qpe_n9_transpiled,6,6,qpe_n9_transpiled-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,42,false,success,0,0.011564,,,,,,,,,,,,
5767,2026-05-19,2026-05-19 07:49:11,qpe_n9_transpiled,13,13,qpe_n9_transpiled-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,42,false,success,0,0.011389,,,,,,,,,,,,
5768,2026-05-19,2026-05-19 07:49:11,qpe_n9_transpiled,8,8,qpe_n9_transpiled-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,42,false,success,0,0.011356,,,,,,,,,,,,
5769,2026-05-19,2026-05-19 07:49:11,qpe_n9_transpiled,12,12,qpe_n9_transpiled-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,42,false,success,0,0.011505,,,,,,,,,,,,
5770,2026-05-19,2026-05-19 07:49:11,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,42,false,success,0,0.010124,,,,,,,,,,,,
5771,2026-05-19,2026-05-19 07:49:11,qpe_n9_transpiled,11,11,qpe_n9_transpiled-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,42,false,success,0,0.012516,,,,,,,,,,,,
5772,2026-05-19,2026-05-19 07:49:11,qpe_n9_transpiled,6,6,qpe_n9_transpiled-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,42,false,success,0,0.009464,,,,,,,,,,,,
5773,2026-05-19,2026-05-19 07:49:11,qram_n20,12,12,qram_n20-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,8,false,success,0,0.023471,,,,,,,,,,,,
5774,2026-05-19,2026-05-19 07:49:11,qram_n20,7,7,qram_n20-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,12,false,success,0,0.021465,,,,,,,,,,,,
5775,2026-05-19,2026-05-19 07:49:12,qram_n20,11,11,qram_n20-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,8,false,success,0,0.022212,,,,,,,,,,,,
5776,2026-05-19,2026-05-19 07:49:12,qram_n20,7,7,qram_n20-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,12,false,success,0,0.021198,,,,,,,,,,,,
5777,2026-05-19,2026-05-19 07:49:12,qram_n20,11,11,qram_n20-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,11,false,success,0,0.022993,,,,,,,,,,,,
5778,2026-05-19,2026-05-19 07:49:12,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,14,false,success,0,0.009368,,,,,,,,,,,,
5779,2026-05-19,2026-05-19 07:49:12,qram_n20,12,12,qram_n20-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,8,false,success,0,0.011254,,,,,,,,,,,,
5780,2026-05-19,2026-05-19 07:49:12,qram_n20,7,7,qram_n20-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,12,false,success,0,0.010027,,,,,,,,,,,,
5781,2026-05-19,2026-05-19 07:49:12,qram_n20,11,11,qram_n20-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,8,false,success,0,0.015898,,,,,,,,,,,,
5782,2026-05-19,2026-05-19 07:49:13,qram_n20,7,7,qram_n20-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,12,false,success,0,0.014369,,,,,,,,,,,,
5783,2026-05-19,2026-05-19 07:49:13,qram_n20,11,11,qram_n20-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,11,false,success,0,0.012700,,,,,,,,,,,,
5784,2026-05-19,2026-05-19 07:49:13,qram_n20,6,6,qram_n20-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,14,false,success,0,0.010594,,,,,,,,,,,,
5785,2026-05-19,2026-05-19 07:49:13,seca_n11,14,14,seca_n11-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,19,false,success,0,0.012547,,,,,,,,,,,,
5786,2026-05-19,2026-05-19 07:49:13,seca_n11,8,8,seca_n11-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,19,false,success,0,0.010754,,,,,,,,,,,,
5787,2026-05-19,2026-05-19 07:49:13,seca_n11,12,12,seca_n11-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,19,false,success,0,0.013271,,,,,,,,,,,,
5788,2026-05-19,2026-05-19 07:49:13,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,26,false,success,0,0.011694,,,,,,,,,,,,
5789,2026-05-19,2026-05-19 07:49:13,seca_n11,11,11,seca_n11-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,21,false,success,0,0.022555,,,,,,,,,,,,
5790,2026-05-19,2026-05-19 07:49:14,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,20,false,success,0,0.019156,,,,,,,,,,,,
5791,2026-05-19,2026-05-19 07:49:14,seca_n11,14,14,seca_n11-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,19,false,success,0,0.024489,,,,,,,,,,,,
