id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
1257,2026-05-20,2026-05-20 08:55:12,qram_n20,6,6,qram_n20-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,10,false,success,0,0.011306,,,,,,,,,,,,
1256,2026-05-20,2026-05-20 08:55:12,qpe_n9_transpiled,14,14,qpe_n9_transpiled-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,42,false,success,0,0.016942,,,,,,,,,,,,
1258,2026-05-20,2026-05-20 08:55:12,qram_n20,11,11,qram_n20-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,10,false,success,0,0.013440,,,,,,,,,,,,
1259,2026-05-20,2026-05-20 08:55:12,qram_n20,6,6,qram_n20-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,8,false,success,0,0.012998,,,,,,,,,,,,
1260,2026-05-20,2026-05-20 08:55:12,qram_n20,11,11,qram_n20-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,10,false,success,0,0.013694,,,,,,,,,,,,
1261,2026-05-20,2026-05-20 08:55:12,qram_n20,7,7,qram_n20-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,12,false,success,0,0.013355,,,,,,,,,,,,
1263,2026-05-20,2026-05-20 08:55:12,qram_n20,8,8,qram_n20-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,12,false,success,0,0.013146,,,,,,,,,,,,
1262,2026-05-20,2026-05-20 08:55:12,qram_n20,14,14,qram_n20-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,8,false,success,0,0.015833,,,,,,,,,,,,
1151,2026-05-20,2026-05-20 08:55:10,hhl_n10,9,9,hhl_n10-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,72115,false,success,0,2.049956,,,,,,,,,,,,
1265,2026-05-20,2026-05-20 08:55:13,seca_n11,6,6,seca_n11-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,25,false,success,0,0.012496,,,,,,,,,,,,
1264,2026-05-20,2026-05-20 08:55:13,qram_n20,14,14,qram_n20-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,10,false,success,0,0.014284,,,,,,,,,,,,
1266,2026-05-20,2026-05-20 08:55:13,seca_n11,12,12,seca_n11-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,19,false,success,0,0.013091,,,,,,,,,,,,
1267,2026-05-20,2026-05-20 08:55:13,seca_n11,7,7,seca_n11-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,19,false,success,0,0.012013,,,,,,,,,,,,
1268,2026-05-20,2026-05-20 08:55:13,seca_n11,12,12,seca_n11-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,19,false,success,0,0.013320,,,,,,,,,,,,
1269,2026-05-20,2026-05-20 08:55:13,seca_n11,8,8,seca_n11-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,28,false,success,0,0.012379,,,,,,,,,,,,
1272,2026-05-20,2026-05-20 08:55:13,seca_n11,15,15,seca_n11-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,19,false,success,0,0.015307,,,,,,,,,,,,
1271,2026-05-20,2026-05-20 08:55:13,seca_n11,9,9,seca_n11-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,19,false,success,0,0.016869,,,,,,,,,,,,
1270,2026-05-20,2026-05-20 08:55:13,seca_n11,15,15,seca_n11-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,19,false,success,0,0.020359,,,,,,,,,,,,
1273,2026-05-20,2026-05-20 08:55:13,simon_n6,4,4,simon_n6-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,2,false,success,0,0.010997,,,,,,,,,,,,
1274,2026-05-20,2026-05-20 08:55:13,simon_n6,9,9,simon_n6-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,2,false,success,0,0.013069,,,,,,,,,,,,
1275,2026-05-20,2026-05-20 08:55:13,simon_n6,4,4,simon_n6-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,2,false,success,0,0.012402,,,,,,,,,,,,
1276,2026-05-20,2026-05-20 08:55:13,simon_n6,9,9,simon_n6-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,2,false,success,0,0.012682,,,,,,,,,,,,
1277,2026-05-20,2026-05-20 08:55:13,simon_n6,5,5,simon_n6-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,2,false,success,0,0.012545,,,,,,,,,,,,
1278,2026-05-20,2026-05-20 08:55:13,simon_n6,10,10,simon_n6-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,2,false,success,0,0.011164,,,,,,,,,,,,
1279,2026-05-20,2026-05-20 08:55:13,simon_n6,5,5,simon_n6-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,2,false,success,0,0.011174,,,,,,,,,,,,
1280,2026-05-20,2026-05-20 08:55:13,simon_n6,10,10,simon_n6-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,2,false,success,0,0.010731,,,,,,,,,,,,
1281,2026-05-20,2026-05-20 08:55:13,square_root_n18,7,7,square_root_n18-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,79,false,success,0,0.018477,,,,,,,,,,,,
1283,2026-05-20,2026-05-20 08:55:13,square_root_n18,7,7,square_root_n18-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,40,false,success,0,0.016619,,,,,,,,,,,,
1282,2026-05-20,2026-05-20 08:55:13,square_root_n18,12,12,square_root_n18-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,53,false,success,0,0.026056,,,,,,,,,,,,
1284,2026-05-20,2026-05-20 08:55:13,square_root_n18,12,12,square_root_n18-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,27,false,success,0,0.016204,,,,,,,,,,,,
1285,2026-05-20,2026-05-20 08:55:13,square_root_n18,9,9,square_root_n18-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,64,false,success,0,0.019817,,,,,,,,,,,,
1287,2026-05-20,2026-05-20 08:55:13,square_root_n18,9,9,square_root_n18-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,52,false,success,0,0.023377,,,,,,,,,,,,
1286,2026-05-20,2026-05-20 08:55:13,square_root_n18,16,16,square_root_n18-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,29,false,success,0,0.029674,,,,,,,,,,,,
1288,2026-05-20,2026-05-20 08:55:13,square_root_n18,16,16,square_root_n18-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,27,false,success,0,0.022248,,,,,,,,,,,,
1289,2026-05-20,2026-05-20 08:55:13,square_root_n45,10,10,square_root_n45-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,2040,false,success,0,0.256728,,,,,,,,,,,,
1290,2026-05-20,2026-05-20 08:55:13,square_root_n45,16,16,square_root_n45-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,1320,false,success,0,0.406681,,,,,,,,,,,,
1291,2026-05-20,2026-05-20 08:55:13,square_root_n45,10,10,square_root_n45-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,3222,false,success,0,0.449043,,,,,,,,,,,,
1127,2026-05-20,2026-05-20 08:54:55,factor247_n15,11,11,factor247_n15-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,356254,false,success,0,18.483886,,,,,,,,,,,,
1150,2026-05-20,2026-05-20 08:55:09,hhl_n10,15,15,hhl_n10-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,72039,false,success,0,4.412495,,,,,,,,,,,,
1292,2026-05-20,2026-05-20 08:55:13,square_root_n45,16,16,square_root_n45-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,1182,false,success,0,0.515925,,,,,,,,,,,,
1297,2026-05-20,2026-05-20 08:55:13,t_test,5,5,t_test-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,400,false,success,0,0.017875,,,,,,,,,,,,
1298,2026-05-20,2026-05-20 08:55:13,t_test,10,10,t_test-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,400,false,success,0,0.031635,,,,,,,,,,,,
1299,2026-05-20,2026-05-20 08:55:13,t_test,5,5,t_test-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,400,false,success,0,0.019809,,,,,,,,,,,,
1300,2026-05-20,2026-05-20 08:55:13,t_test,10,10,t_test-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,400,false,success,0,0.024335,,,,,,,,,,,,
1301,2026-05-20,2026-05-20 08:55:14,t_test,7,7,t_test-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,125,false,success,0,0.025533,,,,,,,,,,,,
1302,2026-05-20,2026-05-20 08:55:14,t_test,13,13,t_test-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,110,false,success,0,0.032152,,,,,,,,,,,,
1303,2026-05-20,2026-05-20 08:55:14,t_test,7,7,t_test-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,159,false,success,0,0.024332,,,,,,,,,,,,
1304,2026-05-20,2026-05-20 08:55:14,t_test,13,13,t_test-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,140,false,success,0,0.049822,,,,,,,,,,,,
1293,2026-05-20,2026-05-20 08:55:13,square_root_n45,13,13,square_root_n45-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,3036,false,success,0,0.619664,,,,,,,,,,,,
1305,2026-05-20,2026-05-20 08:55:14,t_test2,5,5,t_test2-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,4195,false,success,0,0.090805,,,,,,,,,,,,
1307,2026-05-20,2026-05-20 08:55:14,t_test2,6,6,t_test2-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,4197,false,success,0,0.080983,,,,,,,,,,,,
1306,2026-05-20,2026-05-20 08:55:14,t_test2,11,11,t_test2-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,4193,false,success,0,0.170684,,,,,,,,,,,,
1294,2026-05-20,2026-05-20 08:55:13,square_root_n45,21,21,square_root_n45-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,1069,false,success,0,0.747469,,,,,,,,,,,,
1309,2026-05-20,2026-05-20 08:55:14,t_test2,7,7,t_test2-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,3930,false,success,0,0.088717,,,,,,,,,,,,
1295,2026-05-20,2026-05-20 08:55:13,square_root_n45,14,14,square_root_n45-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,2755,false,success,0,0.741095,,,,,,,,,,,,
1308,2026-05-20,2026-05-20 08:55:14,t_test2,11,11,t_test2-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,4194,false,success,0,0.166237,,,,,,,,,,,,
1313,2026-05-20,2026-05-20 08:55:14,test,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,0,false,success,0,0.010019,,,,,,,,,,,,
1314,2026-05-20,2026-05-20 08:55:14,test,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,0,false,success,0,0.011147,,,,,,,,,,,,
1315,2026-05-20,2026-05-20 08:55:14,test,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,0,false,success,0,0.012352,,,,,,,,,,,,
1316,2026-05-20,2026-05-20 08:55:14,test,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,0,false,success,0,0.009346,,,,,,,,,,,,
1317,2026-05-20,2026-05-20 08:55:14,test,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,0,false,success,0,0.008673,,,,,,,,,,,,
1318,2026-05-20,2026-05-20 08:55:14,test,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,0,false,success,0,0.009384,,,,,,,,,,,,
1310,2026-05-20,2026-05-20 08:55:14,t_test2,13,13,t_test2-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,3919,false,success,0,0.196472,,,,,,,,,,,,
1319,2026-05-20,2026-05-20 08:55:14,test,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,0,false,success,0,0.010272,,,,,,,,,,,,
1311,2026-05-20,2026-05-20 08:55:14,t_test2,8,8,t_test2-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,3922,false,success,0,0.121284,,,,,,,,,,,,
1320,2026-05-20,2026-05-20 08:55:14,test,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,0,false,success,0,0.010879,,,,,,,,,,,,
1321,2026-05-20,2026-05-20 08:55:14,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,11,false,success,0,0.012587,,,,,,,,,,,,
1296,2026-05-20,2026-05-20 08:55:13,square_root_n45,21,21,square_root_n45-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,1127,false,success,0,0.813565,,,,,,,,,,,,
1323,2026-05-20,2026-05-20 08:55:14,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,11,false,success,0,0.039375,,,,,,,,,,,,
1322,2026-05-20,2026-05-20 08:55:14,toffoli_n3,9,9,toffoli_n3-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,11,false,success,0,0.041383,,,,,,,,,,,,
1325,2026-05-20,2026-05-20 08:55:14,toffoli_n3,5,5,toffoli_n3-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,11,false,success,0,0.013850,,,,,,,,,,,,
1324,2026-05-20,2026-05-20 08:55:14,toffoli_n3,9,9,toffoli_n3-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,11,false,success,0,0.032143,,,,,,,,,,,,
1327,2026-05-20,2026-05-20 08:55:14,toffoli_n3,5,5,toffoli_n3-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,11,false,success,0,0.012097,,,,,,,,,,,,
1326,2026-05-20,2026-05-20 08:55:14,toffoli_n3,10,10,toffoli_n3-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,11,false,success,0,0.013349,,,,,,,,,,,,
1328,2026-05-20,2026-05-20 08:55:14,toffoli_n3,10,10,toffoli_n3-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,11,false,success,0,0.014197,,,,,,,,,,,,
1329,2026-05-20,2026-05-20 08:55:14,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,87,false,success,0,0.015130,,,,,,,,,,,,
1330,2026-05-20,2026-05-20 08:55:14,vqe_uccsd_n4,9,9,vqe_uccsd_n4-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,87,false,success,0,0.015620,,,,,,,,,,,,
1331,2026-05-20,2026-05-20 08:55:14,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,87,false,success,0,0.015502,,,,,,,,,,,,
1332,2026-05-20,2026-05-20 08:55:14,vqe_uccsd_n4,9,9,vqe_uccsd_n4-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,87,false,success,0,0.017534,,,,,,,,,,,,
1333,2026-05-20,2026-05-20 08:55:14,vqe_uccsd_n4,5,5,vqe_uccsd_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,87,false,success,0,0.014488,,,,,,,,,,,,
1334,2026-05-20,2026-05-20 08:55:14,vqe_uccsd_n4,11,11,vqe_uccsd_n4-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,87,false,success,0,0.015732,,,,,,,,,,,,
1336,2026-05-20,2026-05-20 08:55:14,vqe_uccsd_n4,11,11,vqe_uccsd_n4-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,87,false,success,0,0.013388,,,,,,,,,,,,
1335,2026-05-20,2026-05-20 08:55:14,vqe_uccsd_n4,5,5,vqe_uccsd_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,88,false,success,0,0.015713,,,,,,,,,,,,
1337,2026-05-20,2026-05-20 08:55:14,wstate_n27,9,9,wstate_n27-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,28,false,success,0,0.019236,,,,,,,,,,,,
1338,2026-05-20,2026-05-20 08:55:14,wstate_n27,15,15,wstate_n27-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,29,false,success,0,0.020294,,,,,,,,,,,,
1339,2026-05-20,2026-05-20 08:55:14,wstate_n27,10,10,wstate_n27-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,28,false,success,0,0.021090,,,,,,,,,,,,
1340,2026-05-20,2026-05-20 08:55:14,wstate_n27,15,15,wstate_n27-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,29,false,success,0,0.023023,,,,,,,,,,,,
1341,2026-05-20,2026-05-20 08:55:14,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,29,false,success,0,0.039176,,,,,,,,,,,,
1312,2026-05-20,2026-05-20 08:55:14,t_test2,13,13,t_test2-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,3906,false,success,0,0.213582,,,,,,,,,,,,
1342,2026-05-20,2026-05-20 08:55:14,wstate_n27,20,20,wstate_n27-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,28,false,success,0,0.049020,,,,,,,,,,,,
1345,2026-05-20,2026-05-20 08:55:14,19qubits_511gate_153layers,9,9,19qubits_511gate_153layers-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,137,false,success,0,0.026631,,,,,,,,,,,,
1346,2026-05-20,2026-05-20 08:55:14,19qubits_511gate_153layers,15,15,19qubits_511gate_153layers-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,5,0.1,naive,normal_t_routing,true,99,false,success,0,0.031327,,,,,,,,,,,,
1344,2026-05-20,2026-05-20 08:55:14,wstate_n27,20,20,wstate_n27-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,28,false,success,0,0.061553,,,,,,,,,,,,
1348,2026-05-20,2026-05-20 08:55:14,19qubits_511gate_153layers,15,15,19qubits_511gate_153layers-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,100,false,success,0,0.030613,,,,,,,,,,,,
1343,2026-05-20,2026-05-20 08:55:14,wstate_n27,13,13,wstate_n27-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,33,false,success,0,0.086560,,,,,,,,,,,,
1349,2026-05-20,2026-05-20 08:55:14,19qubits_511gate_153layers,11,11,19qubits_511gate_153layers-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,129,false,success,0,0.034312,,,,,,,,,,,,
