run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
707,2026-04-21,2026-04-21 14:19:36,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,34,false,success,0,0.058231,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_707_1859.log,
708,2026-04-21,2026-04-21 14:19:36,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,37,false,success,0,0.063420,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_708_1860.log,
709,2026-04-21,2026-04-21 14:19:37,wstate_n27,14,14,wstate_n27-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,34,false,success,0,0.078323,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_709_1861.log,
710,2026-04-21,2026-04-21 14:19:37,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,34,false,success,0,0.082264,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_710_1862.log,
711,2026-04-21,2026-04-21 14:19:37,wstate_n27,15,15,wstate_n27-15x15,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,34,false,success,0,0.080621,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_711_1863.log,
712,2026-04-21,2026-04-21 14:19:37,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,34,false,success,0,0.083139,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_712_1864.log,
713,2026-04-21,2026-04-21 14:19:37,wstate_n27,14,14,wstate_n27-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,34,false,success,0,0.079745,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_713_1865.log,
714,2026-04-21,2026-04-21 14:19:37,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,34,false,success,0,0.083835,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_714_1866.log,
715,2026-04-21,2026-04-21 14:19:37,wstate_n27,15,15,wstate_n27-15x15,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,34,false,success,0,0.080086,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_715_1867.log,
716,2026-04-21,2026-04-21 14:19:37,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,34,false,success,0,0.079588,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_716_1868.log,
717,2026-04-21,2026-04-21 14:19:37,wstate_n27,14,14,wstate_n27-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,34,false,success,0,0.083270,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_717_1869.log,
718,2026-04-21,2026-04-21 14:19:38,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,36,false,success,0,0.089033,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_718_1870.log,
719,2026-04-21,2026-04-21 14:19:38,wstate_n27,15,15,wstate_n27-15x15,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,34,false,success,0,0.075883,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_719_1871.log,
720,2026-04-21,2026-04-21 14:19:38,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,34,false,success,0,0.085916,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_720_1872.log,
721,2026-04-21,2026-04-21 14:19:38,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,117,false,success,0,0.135756,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_721_1873.log,
722,2026-04-21,2026-04-21 14:19:38,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,,false,failed,1,0.094122,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_722_1874.log,Execution failed with exit code 1: Error: Failed to map qubit 10: no safe neighbor found from node 54.
723,2026-04-21,2026-04-21 14:19:38,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,111,false,success,0,0.119364,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_723_1875.log,
724,2026-04-21,2026-04-21 14:19:38,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,,false,failed,1,0.103268,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_724_1876.log,Execution failed with exit code 1: Error: Failed to map qubit 6: no safe neighbor found from node 61.
725,2026-04-21,2026-04-21 14:19:39,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,117,false,success,0,0.130391,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_725_1877.log,
726,2026-04-21,2026-04-21 14:19:39,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,133,false,success,0,0.153199,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_726_1878.log,
727,2026-04-21,2026-04-21 14:19:39,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,111,false,success,0,0.115268,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_727_1879.log,
728,2026-04-21,2026-04-21 14:19:39,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,133,false,success,0,0.140221,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_728_1880.log,
729,2026-04-21,2026-04-21 14:19:39,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,112,false,success,0,0.157319,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_729_1881.log,
730,2026-04-21,2026-04-21 14:19:39,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,,false,failed,1,0.083365,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_730_1882.log,Execution failed with exit code 1: Error: Failed to map qubit 13: no safe neighbor found from node 71.
731,2026-04-21,2026-04-21 14:19:40,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,,false,failed,1,0.069387,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_731_1883.log,Execution failed with exit code 1: Error: Failed to map qubit 9: no safe neighbor found from node 167.
732,2026-04-21,2026-04-21 14:19:40,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,133,false,success,0,0.142078,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_732_1884.log,
733,2026-04-21,2026-04-21 14:19:40,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,19,false,success,0,0.064647,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_733_1885.log,
734,2026-04-21,2026-04-21 14:19:40,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,19,false,success,0,0.049679,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_734_1886.log,
735,2026-04-21,2026-04-21 14:19:40,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,19,false,success,0,0.051546,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_735_1887.log,
736,2026-04-21,2026-04-21 14:19:40,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,19,false,success,0,0.049782,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_736_1888.log,
737,2026-04-21,2026-04-21 14:19:40,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,19,false,success,0,0.052049,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_737_1889.log,
738,2026-04-21,2026-04-21 14:19:40,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,19,false,success,0,0.050082,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_738_1890.log,
739,2026-04-21,2026-04-21 14:19:40,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,19,false,success,0,0.047696,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_739_1891.log,
740,2026-04-21,2026-04-21 14:19:40,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,19,false,success,0,0.061306,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_740_1892.log,
741,2026-04-21,2026-04-21 14:19:41,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,19,false,success,0,0.059348,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_741_1893.log,
742,2026-04-21,2026-04-21 14:19:41,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,19,false,success,0,0.079686,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_742_1894.log,
743,2026-04-21,2026-04-21 14:19:41,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,19,false,success,0,0.060001,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_743_1895.log,
744,2026-04-21,2026-04-21 14:19:41,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,19,false,success,0,0.058788,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_744_1896.log,
745,2026-04-21,2026-04-21 14:19:41,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,48,false,success,0,0.111693,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_745_1897.log,
746,2026-04-21,2026-04-21 14:19:41,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,96,false,success,0,0.158968,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_746_1898.log,
747,2026-04-21,2026-04-21 14:19:41,dnn_n16,12,12,dnn_n16-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,48,false,success,0,0.135286,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_747_1899.log,
748,2026-04-21,2026-04-21 14:19:42,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,,false,failed,1,0.099909,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_748_1900.log,Execution failed with exit code 1: Error: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 54.
749,2026-04-21,2026-04-21 14:19:42,dnn_n16,11,11,dnn_n16-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,72,false,success,0,0.113095,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_749_1901.log,
750,2026-04-21,2026-04-21 14:19:42,dnn_n16,9,9,dnn_n16-9x9,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,94,false,success,0,0.117649,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_750_1902.log,
751,2026-04-21,2026-04-21 14:19:42,dnn_n16,12,12,dnn_n16-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,96,false,success,0,0.125391,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_751_1903.log,
752,2026-04-21,2026-04-21 14:19:42,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,72,false,success,0,0.110018,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_752_1904.log,
753,2026-04-21,2026-04-21 14:19:42,dnn_n16,11,11,dnn_n16-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,72,false,success,0,0.124386,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_753_1905.log,
696,2026-04-21,2026-04-21 14:19:12,ghz_n255,38,38,ghz_n255-38x38,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,255,false,success,0,32.708981,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_696_1848.log,
754,2026-04-21,2026-04-21 14:19:42,dnn_n16,9,9,dnn_n16-9x9,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,,false,failed,1,0.095224,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_754_1906.log,Execution failed with exit code 1: Error: Failed to map qubit 6: Failed to map qubit 6: no safe neighbor found from node 7.
755,2026-04-21,2026-04-21 14:19:42,dnn_n16,12,12,dnn_n16-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,72,false,success,0,0.142615,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_755_1907.log,
756,2026-04-21,2026-04-21 14:19:43,dnn_n16,10,10,dnn_n16-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,96,false,success,0,0.132948,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_756_1908.log,
757,2026-04-21,2026-04-21 14:19:43,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,51,false,success,0,0.058702,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_757_1909.log,
758,2026-04-21,2026-04-21 14:19:43,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,51,false,success,0,0.057381,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_758_1910.log,
759,2026-04-21,2026-04-21 14:19:43,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,51,false,success,0,0.065352,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_759_1911.log,
760,2026-04-21,2026-04-21 14:19:43,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,51,false,success,0,0.059312,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_760_1912.log,
761,2026-04-21,2026-04-21 14:19:43,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,51,false,success,0,0.059393,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_761_1913.log,
762,2026-04-21,2026-04-21 14:19:43,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,51,false,success,0,0.060501,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_762_1914.log,
763,2026-04-21,2026-04-21 14:19:43,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,51,false,success,0,0.059435,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_763_1915.log,
764,2026-04-21,2026-04-21 14:19:43,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,51,false,success,0,0.061640,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_764_1916.log,
765,2026-04-21,2026-04-21 14:19:43,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,51,false,success,0,0.060284,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_765_1917.log,
766,2026-04-21,2026-04-21 14:19:43,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,51,false,success,0,0.061183,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_766_1918.log,
767,2026-04-21,2026-04-21 14:19:43,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,51,false,success,0,0.061286,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_767_1919.log,
768,2026-04-21,2026-04-21 14:19:43,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,51,false,success,0,0.057513,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_768_1920.log,
769,2026-04-21,2026-04-21 14:19:43,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,256,false,success,0,1.479508,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_769_1921.log,
770,2026-04-21,2026-04-21 14:19:43,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,265,false,success,0,2.943397,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_770_1922.log,
771,2026-04-21,2026-04-21 14:19:45,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,251,false,success,0,2.142869,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_771_1923.log,
773,2026-04-21,2026-04-21 14:19:47,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,256,false,success,0,1.510622,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_773_1925.log,
774,2026-04-21,2026-04-21 14:19:49,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,248,false,success,0,2.776337,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_774_1926.log,
772,2026-04-21,2026-04-21 14:19:46,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,265,false,success,0,5.888183,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_772_1924.log,
775,2026-04-21,2026-04-21 14:19:51,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,251,false,success,0,2.121417,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_775_1927.log,
350,2026-04-21,2026-04-21 14:10:32,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,true,timeout,124,600.025692,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_350_1502.log,Execution exceeded timeout of 600.000s
778,2026-04-21,2026-04-21 14:19:54,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,,false,failed,1,0.415063,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_778_1930.log,Execution failed with exit code 1: Error: Failed to map qubit 46: no safe neighbor found from node 23.
777,2026-04-21,2026-04-21 14:19:53,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,256,false,success,0,1.471782,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_777_1929.log,
779,2026-04-21,2026-04-21 14:19:54,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,251,false,success,0,2.251147,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_779_1931.log,
781,2026-04-21,2026-04-21 14:19:57,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,15,false,success,0,0.054803,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_781_1933.log,
782,2026-04-21,2026-04-21 14:19:57,bb84_n8,7,7,bb84_n8-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,19,false,success,0,0.051896,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_782_1934.log,
783,2026-04-21,2026-04-21 14:19:57,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,15,false,success,0,0.054596,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_783_1935.log,
784,2026-04-21,2026-04-21 14:19:57,bb84_n8,7,7,bb84_n8-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,19,false,success,0,0.058561,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_784_1936.log,
780,2026-04-21,2026-04-21 14:19:55,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,,false,failed,1,2.036719,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_780_1932.log,Execution failed with exit code 1: Error: Failed to map qubit 38: no safe neighbor found from node 239.
785,2026-04-21,2026-04-21 14:19:57,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,15,false,success,0,0.079754,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_785_1937.log,
786,2026-04-21,2026-04-21 14:19:57,bb84_n8,7,7,bb84_n8-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,19,false,success,0,0.062127,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_786_1938.log,
787,2026-04-21,2026-04-21 14:19:57,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,15,false,success,0,0.064811,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_787_1939.log,
788,2026-04-21,2026-04-21 14:19:57,bb84_n8,7,7,bb84_n8-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,19,false,success,0,0.056558,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_788_1940.log,
