run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
1053,2026-04-23,2026-04-23 18:41:52,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,161,false,success,0,0.167215,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1053_1053.log,
1054,2026-04-23,2026-04-23 18:41:52,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,161,false,success,0,0.089110,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1054_1054.log,
1055,2026-04-23,2026-04-23 18:41:52,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,163,false,success,0,0.082438,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1055_1055.log,
1056,2026-04-23,2026-04-23 18:41:52,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,163,false,success,0,0.073729,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1056_1056.log,
1057,2026-04-23,2026-04-23 18:41:52,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,normal_t_routing,130,false,success,0,0.284996,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1057_1057.log,
1058,2026-04-23,2026-04-23 18:41:52,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,smart_t_routing,130,false,success,0,0.276485,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1058_1058.log,
1059,2026-04-23,2026-04-23 18:41:53,qft_20,10,10,qft_20-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,normal_t_routing,164,false,success,0,0.273591,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1059_1059.log,
1060,2026-04-23,2026-04-23 18:41:53,qft_20,10,10,qft_20-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,smart_t_routing,164,false,success,0,0.302123,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1060_1060.log,
1061,2026-04-23,2026-04-23 18:41:53,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,normal_t_routing,130,false,success,0,0.311000,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1061_1061.log,
1062,2026-04-23,2026-04-23 18:41:53,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,smart_t_routing,130,false,success,0,0.298019,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1062_1062.log,
1063,2026-04-23,2026-04-23 18:41:53,qft_20,11,11,qft_20-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,normal_t_routing,137,false,success,0,0.246517,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1063_1063.log,
1065,2026-04-23,2026-04-23 18:41:54,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,normal_t_routing,19,false,success,0,0.036514,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1065_1065.log,
1064,2026-04-23,2026-04-23 18:41:54,qft_20,11,11,qft_20-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,smart_t_routing,137,false,success,0,0.270274,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1064_1064.log,
1066,2026-04-23,2026-04-23 18:41:54,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,smart_t_routing,19,false,success,0,0.022319,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1066_1066.log,
1067,2026-04-23,2026-04-23 18:41:54,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,normal_t_routing,19,false,success,0,0.022816,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1067_1067.log,
1068,2026-04-23,2026-04-23 18:41:54,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,smart_t_routing,19,false,success,0,0.021635,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1068_1068.log,
1069,2026-04-23,2026-04-23 18:41:54,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,normal_t_routing,19,false,success,0,0.025222,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1069_1069.log,
1070,2026-04-23,2026-04-23 18:41:54,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,smart_t_routing,19,false,success,0,0.023859,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1070_1070.log,
1071,2026-04-23,2026-04-23 18:41:55,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,normal_t_routing,19,false,success,0,0.023145,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1071_1071.log,
1072,2026-04-23,2026-04-23 18:41:55,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,smart_t_routing,19,false,success,0,0.019878,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1072_1072.log,
1073,2026-04-23,2026-04-23 18:41:55,dnn_n16,11,11,dnn_n16-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,normal_t_routing,72,false,success,0,0.137803,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1073_1073.log,
1074,2026-04-23,2026-04-23 18:41:55,dnn_n16,11,11,dnn_n16-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,smart_t_routing,72,false,success,0,0.141646,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1074_1074.log,
1075,2026-04-23,2026-04-23 18:41:55,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,normal_t_routing,72,false,success,0,0.125640,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1075_1075.log,
1076,2026-04-23,2026-04-23 18:41:55,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,smart_t_routing,72,false,success,0,0.134238,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1076_1076.log,
1077,2026-04-23,2026-04-23 18:41:55,dnn_n16,12,12,dnn_n16-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,normal_t_routing,72,false,success,0,0.339818,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1077_1077.log,
1078,2026-04-23,2026-04-23 18:41:56,dnn_n16,12,12,dnn_n16-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,smart_t_routing,72,false,success,0,0.191369,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1078_1078.log,
1079,2026-04-23,2026-04-23 18:41:56,dnn_n16,10,10,dnn_n16-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,normal_t_routing,72,false,success,0,0.184494,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1079_1079.log,
1080,2026-04-23,2026-04-23 18:41:56,dnn_n16,10,10,dnn_n16-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,smart_t_routing,72,false,success,0,0.166775,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1080_1080.log,
1081,2026-04-23,2026-04-23 18:41:56,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,normal_t_routing,53,false,success,0,0.037295,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1081_1081.log,
1082,2026-04-23,2026-04-23 18:41:56,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,smart_t_routing,53,false,success,0,0.048753,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1082_1082.log,
1083,2026-04-23,2026-04-23 18:41:56,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,normal_t_routing,51,false,success,0,0.031669,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1083_1083.log,
1084,2026-04-23,2026-04-23 18:41:57,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,smart_t_routing,51,false,success,0,0.033925,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1084_1084.log,
1085,2026-04-23,2026-04-23 18:41:57,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,normal_t_routing,53,false,success,0,0.050961,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1085_1085.log,
1086,2026-04-23,2026-04-23 18:41:57,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,smart_t_routing,53,false,success,0,0.037997,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1086_1086.log,
1087,2026-04-23,2026-04-23 18:41:57,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,normal_t_routing,51,false,success,0,0.043744,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1087_1087.log,
1088,2026-04-23,2026-04-23 18:41:57,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,smart_t_routing,51,false,success,0,0.036270,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1088_1088.log,
1090,2026-04-23,2026-04-23 18:41:57,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,smart_t_routing,273,false,success,0,2.302562,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1090_1090.log,
1091,2026-04-23,2026-04-23 18:42:00,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,normal_t_routing,264,false,success,0,2.951488,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1091_1091.log,
1089,2026-04-23,2026-04-23 18:41:57,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,normal_t_routing,273,false,success,0,5.587851,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1089_1089.log,
1092,2026-04-23,2026-04-23 18:42:03,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,smart_t_routing,264,false,success,0,1.231086,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1092_1092.log,
1094,2026-04-23,2026-04-23 18:42:04,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,smart_t_routing,269,false,success,0,2.474783,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1094_1094.log,
1093,2026-04-23,2026-04-23 18:42:03,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,normal_t_routing,269,false,success,0,4.985896,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1093_1093.log,
1096,2026-04-23,2026-04-23 18:42:08,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,smart_t_routing,266,false,success,0,2.617265,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1096_1096.log,
1097,2026-04-23,2026-04-23 18:42:11,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,normal_t_routing,22,false,success,0,0.073419,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1097_1097.log,
1098,2026-04-23,2026-04-23 18:42:11,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,smart_t_routing,22,false,success,0,0.042337,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1098_1098.log,
1099,2026-04-23,2026-04-23 18:42:11,bb84_n8,7,7,bb84_n8-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,normal_t_routing,23,false,success,0,0.052275,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1099_1099.log,
1095,2026-04-23,2026-04-23 18:42:07,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,normal_t_routing,266,false,success,0,4.783837,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1095_1095.log,
1100,2026-04-23,2026-04-23 18:42:12,bb84_n8,7,7,bb84_n8-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,smart_t_routing,23,false,success,0,0.058607,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1100_1100.log,
1101,2026-04-23,2026-04-23 18:42:12,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,normal_t_routing,22,false,success,0,0.103898,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1101_1101.log,
1102,2026-04-23,2026-04-23 18:42:12,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,smart_t_routing,22,false,success,0,0.072749,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1102_1102.log,
1103,2026-04-23,2026-04-23 18:42:12,bb84_n8,7,7,bb84_n8-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,normal_t_routing,23,false,success,0,0.076712,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1103_1103.log,
1104,2026-04-23,2026-04-23 18:42:12,bb84_n8,7,7,bb84_n8-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,smart_t_routing,23,false,success,0,0.067383,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1104_1104.log,
711,2026-04-23,2026-04-23 18:32:21,ghz_n255,38,38,ghz_n255-38x38,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,normal_t_routing,,true,timeout,124,600.010093,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_711_711.log,Execution exceeded timeout of 600.000s
712,2026-04-23,2026-04-23 18:32:24,ghz_n255,38,38,ghz_n255-38x38,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,smart_t_routing,,true,timeout,124,600.009503,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_712_712.log,Execution exceeded timeout of 600.000s
1105,2026-04-23,2026-04-23 18:42:12,cat_n130,32,32,cat_n130-32x32,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,normal_t_routing,130,false,success,0,12.241723,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1105_1105.log,
1106,2026-04-23,2026-04-23 18:42:13,cat_n130,32,32,cat_n130-32x32,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,smart_t_routing,130,false,success,0,12.222564,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1106_1106.log,
1107,2026-04-23,2026-04-23 18:42:21,cat_n130,27,27,cat_n130-27x27,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,normal_t_routing,130,false,success,0,5.781249,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1107_1107.log,
1108,2026-04-23,2026-04-23 18:42:24,cat_n130,27,27,cat_n130-27x27,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,smart_t_routing,130,false,success,0,5.758568,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1108_1108.log,
1110,2026-04-23,2026-04-23 18:42:25,cat_n130,34,34,cat_n130-34x34,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,smart_t_routing,130,false,success,0,11.904130,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1110_1110.log,
1109,2026-04-23,2026-04-23 18:42:25,cat_n130,34,34,cat_n130-34x34,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,normal_t_routing,130,false,success,0,12.068818,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1109_1109.log,
1113,2026-04-23,2026-04-23 18:42:37,ghz_state_n23,13,13,ghz_state_n23-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,normal_t_routing,23,false,success,0,0.073108,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1113_1113.log,
1114,2026-04-23,2026-04-23 18:42:37,ghz_state_n23,13,13,ghz_state_n23-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,smart_t_routing,23,false,success,0,0.074946,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1114_1114.log,
1115,2026-04-23,2026-04-23 18:42:37,ghz_state_n23,11,11,ghz_state_n23-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,normal_t_routing,23,false,success,0,0.089767,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1115_1115.log,
1116,2026-04-23,2026-04-23 18:42:37,ghz_state_n23,11,11,ghz_state_n23-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,smart_t_routing,23,false,success,0,0.069379,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1116_1116.log,
1117,2026-04-23,2026-04-23 18:42:37,ghz_state_n23,14,14,ghz_state_n23-14x14,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,normal_t_routing,23,false,success,0,0.172766,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1117_1117.log,
1118,2026-04-23,2026-04-23 18:42:38,ghz_state_n23,14,14,ghz_state_n23-14x14,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,smart_t_routing,23,false,success,0,0.165349,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1118_1118.log,
1119,2026-04-23,2026-04-23 18:42:38,ghz_state_n23,12,12,ghz_state_n23-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,normal_t_routing,23,false,success,0,0.134832,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1119_1119.log,
1120,2026-04-23,2026-04-23 18:42:38,ghz_state_n23,12,12,ghz_state_n23-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,smart_t_routing,23,false,success,0,0.137057,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1120_1120.log,
1111,2026-04-23,2026-04-23 18:42:27,cat_n130,28,28,cat_n130-28x28,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,normal_t_routing,130,false,success,0,12.859901,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1111_1111.log,
1112,2026-04-24,2026-04-24 11:54:49,cat_n130,28,28,cat_n130-28x28,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,smart_t_routing,130,false,success,0,16.541086,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1112_1112.log,
1122,2026-04-24,2026-04-24 11:55:04,ghz_n255,45,45,ghz_n255-45x45,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,smart_t_routing,255,false,success,0,11.954880,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1122_1122.log,
1121,2026-04-24,2026-04-24 11:54:53,ghz_n255,45,45,ghz_n255-45x45,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,normal_t_routing,255,false,success,0,11.332349,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1121_1121.log,
1028,2026-04-24,2026-04-24 11:52:10,ghz_n255,36,36,ghz_n255-36x36,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,255,false,success,0,105.151081,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1028_1028.log,
936,2026-04-24,2026-04-24 11:52:10,ghz_n255,40,40,ghz_n255-40x40,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,smart_t_routing,255,false,success,0,158.783780,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_936_936.log,
935,2026-04-24,2026-04-24 11:52:10,ghz_n255,40,40,ghz_n255-40x40,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,normal_t_routing,255,false,success,0,162.620632,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_935_935.log,
1027,2026-04-24,2026-04-24 11:52:10,ghz_n255,36,36,ghz_n255-36x36,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,255,false,success,0,103.112311,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1027_1027.log,
1031,2026-04-24,2026-04-24 11:53:53,ghz_n255,38,38,ghz_n255-38x38,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,255,false,success,0,114.689753,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1031_1031.log,
1032,2026-04-24,2026-04-24 11:53:56,ghz_n255,38,38,ghz_n255-38x38,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,255,false,success,0,116.975369,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1032_1032.log,
1123,2026-04-24,2026-04-24 11:55:06,ghz_n255,37,37,ghz_n255-37x37,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,normal_t_routing,255,false,success,0,66.153389,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1123_1123.log,
715,2026-04-24,2026-04-24 11:42:10,ghz_n255,36,36,ghz_n255-36x36,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,normal_t_routing,,true,timeout,124,600.005575,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_715_715.log,Execution exceeded timeout of 600.000s
716,2026-04-24,2026-04-24 11:42:10,ghz_n255,36,36,ghz_n255-36x36,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,smart_t_routing,,true,timeout,124,600.005377,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_716_716.log,Execution exceeded timeout of 600.000s
719,2026-04-24,2026-04-24 11:42:10,ghz_n255,38,38,ghz_n255-38x38,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,normal_t_routing,,true,timeout,124,600.005357,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_719_719.log,Execution exceeded timeout of 600.000s
720,2026-04-24,2026-04-24 11:42:10,ghz_n255,38,38,ghz_n255-38x38,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,smart_t_routing,,true,timeout,124,600.005382,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_720_720.log,Execution exceeded timeout of 600.000s
