id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
619,2026-05-15,2026-05-15 10:24:47,qft_n18,13,13,qft_n18-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,90,false,success,0,0.378352,,,,,,,
620,2026-05-15,2026-05-15 10:24:47,qft_n18,13,13,qft_n18-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,90,false,success,0,0.360416,,,,,,,
623,2026-05-15,2026-05-15 10:24:47,qft_n18,13,13,qft_n18-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,83,false,success,0,0.149603,,,,,,,
624,2026-05-15,2026-05-15 10:24:48,qft_n18,13,13,qft_n18-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,83,false,success,0,0.213326,,,,,,,
625,2026-05-15,2026-05-15 10:24:48,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,42,false,success,0,0.053899,,,,,,,
621,2026-05-15,2026-05-15 10:24:47,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,175,false,success,0,0.701041,,,,,,,
626,2026-05-15,2026-05-15 10:24:48,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,42,false,success,0,0.067003,,,,,,,
627,2026-05-15,2026-05-15 10:24:48,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,42,false,success,0,0.057902,,,,,,,
622,2026-05-15,2026-05-15 10:24:47,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,175,false,success,0,0.736394,,,,,,,
628,2026-05-15,2026-05-15 10:24:48,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,42,false,success,0,0.066171,,,,,,,
618,2026-05-15,2026-05-15 10:24:47,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,183,false,success,0,1.241831,,,,,,,
617,2026-05-15,2026-05-15 10:24:47,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,183,false,success,0,1.316208,,,,,,,
630,2026-05-15,2026-05-15 10:24:48,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,42,false,success,0,0.085245,,,,,,,
631,2026-05-15,2026-05-15 10:24:48,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,42,false,success,0,0.088248,,,,,,,
633,2026-05-15,2026-05-15 10:24:48,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,8,false,success,0,0.052851,,,,,,,
634,2026-05-15,2026-05-15 10:24:48,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,8,false,success,0,0.060910,,,,,,,
635,2026-05-15,2026-05-15 10:24:48,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,8,false,success,0,0.058918,,,,,,,
632,2026-05-15,2026-05-15 10:24:48,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,42,false,success,0,0.066768,,,,,,,
637,2026-05-15,2026-05-15 10:24:48,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,8,false,success,0,0.051331,,,,,,,
638,2026-05-15,2026-05-15 10:24:48,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,8,false,success,0,0.051229,,,,,,,
639,2026-05-15,2026-05-15 10:24:48,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,8,false,success,0,0.053897,,,,,,,
636,2026-05-15,2026-05-15 10:24:48,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,8,false,success,0,0.063191,,,,,,,
641,2026-05-15,2026-05-15 10:24:48,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,19,false,success,0,0.060608,,,,,,,
640,2026-05-15,2026-05-15 10:24:48,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,8,false,success,0,0.052473,,,,,,,
642,2026-05-15,2026-05-15 10:24:48,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,19,false,success,0,0.061383,,,,,,,
644,2026-05-15,2026-05-15 10:24:48,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,19,false,success,0,0.074107,,,,,,,
645,2026-05-15,2026-05-15 10:24:49,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,19,false,success,0,0.072118,,,,,,,
646,2026-05-15,2026-05-15 10:24:49,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,19,false,success,0,0.073152,,,,,,,
643,2026-05-15,2026-05-15 10:24:48,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,19,false,success,0,0.061860,,,,,,,
647,2026-05-15,2026-05-15 10:24:49,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,19,false,success,0,0.075263,,,,,,,
629,2026-05-15,2026-05-15 10:24:48,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,42,false,success,0,0.068873,,,,,,,
648,2026-05-15,2026-05-15 10:24:49,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,19,false,success,0,0.074318,,,,,,,
649,2026-05-15,2026-05-15 10:24:49,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.056739,,,,,,,
650,2026-05-15,2026-05-15 10:24:49,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.055465,,,,,,,
652,2026-05-15,2026-05-15 10:24:49,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.054050,,,,,,,
653,2026-05-15,2026-05-15 10:24:49,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.052622,,,,,,,
654,2026-05-15,2026-05-15 10:24:49,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.057560,,,,,,,
655,2026-05-15,2026-05-15 10:24:49,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.052406,,,,,,,
651,2026-05-15,2026-05-15 10:24:49,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.053137,,,,,,,
656,2026-05-15,2026-05-15 10:24:49,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.051911,,,,,,,
657,2026-05-15,2026-05-15 10:24:49,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,27,false,success,0,0.124917,,,,,,,
659,2026-05-15,2026-05-15 10:24:49,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,27,false,success,0,0.097743,,,,,,,
658,2026-05-15,2026-05-15 10:24:49,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,27,false,success,0,0.122780,,,,,,,
660,2026-05-15,2026-05-15 10:24:49,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,27,false,success,0,0.086766,,,,,,,
661,2026-05-15,2026-05-15 10:24:49,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,27,false,success,0,0.093339,,,,,,,
662,2026-05-15,2026-05-15 10:24:49,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,27,false,success,0,0.091836,,,,,,,
664,2026-05-15,2026-05-15 10:24:49,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,27,false,success,0,0.084008,,,,,,,
663,2026-05-15,2026-05-15 10:24:49,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,27,false,success,0,0.075414,,,,,,,
520,2026-05-15,2026-05-15 10:24:36,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,72041,false,success,0,14.633578,,,,,,,
669,2026-05-15,2026-05-15 10:24:49,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,570,false,success,0,3.264230,,,,,,,
671,2026-05-15,2026-05-15 10:24:53,square_root_n45,15,15,square_root_n45-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,855,false,success,0,1.012461,,,,,,,
665,2026-05-15,2026-05-15 10:24:49,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,570,false,success,0,4.744559,,,,,,,
666,2026-05-15,2026-05-15 10:24:49,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,570,false,success,0,4.806038,,,,,,,
673,2026-05-15,2026-05-15 10:24:54,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.076396,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
674,2026-05-15,2026-05-15 10:24:54,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.094407,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
675,2026-05-15,2026-05-15 10:24:54,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.064517,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
676,2026-05-15,2026-05-15 10:24:54,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.074087,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
677,2026-05-15,2026-05-15 10:24:54,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.084711,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
678,2026-05-15,2026-05-15 10:24:54,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.082338,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
670,2026-05-15,2026-05-15 10:24:51,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,570,false,success,0,3.600401,,,,,,,
679,2026-05-15,2026-05-15 10:24:54,t_test,8,8,t_test-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,125,false,success,0,0.137858,,,,,,,
667,2026-05-15,2026-05-15 10:24:49,square_root_n45,15,15,square_root_n45-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,855,false,success,0,5.373115,,,,,,,
680,2026-05-15,2026-05-15 10:24:54,t_test,8,8,t_test-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,125,false,success,0,0.284565,,,,,,,
668,2026-05-15,2026-05-15 10:24:49,square_root_n45,15,15,square_root_n45-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,855,false,success,0,5.450626,,,,,,,
683,2026-05-15,2026-05-15 10:24:55,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.159213,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
684,2026-05-15,2026-05-15 10:24:55,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.170376,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
517,2026-05-15,2026-05-15 10:24:22,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,72108,false,success,0,31.639910,,,,,,,
672,2026-05-15,2026-05-15 10:24:54,square_root_n45,15,15,square_root_n45-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,855,false,success,0,1.533197,,,,,,,
689,2026-05-15,2026-05-15 10:24:55,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.039037,,,,,,,
681,2026-05-15,2026-05-15 10:24:54,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.817784,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
690,2026-05-15,2026-05-15 10:24:55,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.035031,,,,,,,
682,2026-05-15,2026-05-15 10:24:55,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.813509,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
687,2026-05-15,2026-05-15 10:24:55,t_test2,9,9,t_test2-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,3922,false,success,0,0.413242,,,,,,,
691,2026-05-15,2026-05-15 10:24:55,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.032106,,,,,,,
693,2026-05-15,2026-05-15 10:24:55,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.038472,,,,,,,
694,2026-05-15,2026-05-15 10:24:55,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.035172,,,,,,,
695,2026-05-15,2026-05-15 10:24:55,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.033083,,,,,,,
692,2026-05-15,2026-05-15 10:24:55,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.034718,,,,,,,
697,2026-05-15,2026-05-15 10:24:56,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.086874,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
696,2026-05-15,2026-05-15 10:24:55,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.032865,,,,,,,
698,2026-05-15,2026-05-15 10:24:56,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.049764,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
699,2026-05-15,2026-05-15 10:24:56,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.048459,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
700,2026-05-15,2026-05-15 10:24:56,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.045908,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
701,2026-05-15,2026-05-15 10:24:56,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.045342,,,,,,,
703,2026-05-15,2026-05-15 10:24:56,toffoli_n3,6,6,toffoli_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.064254,,,,,,,
685,2026-05-15,2026-05-15 10:24:55,t_test2,6,6,t_test2-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,3968,false,success,0,0.999719,,,,,,,
705,2026-05-15,2026-05-15 10:24:56,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,87,false,success,0,0.072274,,,,,,,
706,2026-05-15,2026-05-15 10:24:56,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,87,false,success,0,0.069151,,,,,,,
702,2026-05-15,2026-05-15 10:24:56,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.052705,,,,,,,
704,2026-05-15,2026-05-15 10:24:56,toffoli_n3,6,6,toffoli_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.058031,,,,,,,
708,2026-05-15,2026-05-15 10:24:56,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,87,false,success,0,0.113532,,,,,,,
710,2026-05-15,2026-05-15 10:24:56,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,87,false,success,0,0.055770,,,,,,,
711,2026-05-15,2026-05-15 10:24:56,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,87,false,success,0,0.072236,,,,,,,
707,2026-05-15,2026-05-15 10:24:56,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,87,false,success,0,0.074482,,,,,,,
709,2026-05-15,2026-05-15 10:24:56,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,87,false,success,0,0.105720,,,,,,,
713,2026-05-15,2026-05-15 10:24:56,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,28,false,success,0,0.081759,,,,,,,
714,2026-05-15,2026-05-15 10:24:56,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,28,false,success,0,0.083444,,,,,,,
715,2026-05-15,2026-05-15 10:24:56,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,28,false,success,0,0.083113,,,,,,,
712,2026-05-15,2026-05-15 10:24:56,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,87,false,success,0,0.071693,,,,,,,
686,2026-05-15,2026-05-15 10:24:55,t_test2,6,6,t_test2-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,3968,false,success,0,1.177277,,,,,,,
717,2026-05-15,2026-05-15 10:24:56,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,28,false,success,0,0.114490,,,,,,,
718,2026-05-15,2026-05-15 10:24:56,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,28,false,success,0,0.111400,,,,,,,
688,2026-05-15,2026-05-15 10:24:55,t_test2,9,9,t_test2-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,3922,false,success,0,0.941470,,,,,,,
719,2026-05-15,2026-05-15 10:24:56,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,28,false,success,0,0.146922,,,,,,,
720,2026-05-15,2026-05-15 10:24:56,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,28,false,success,0,0.151332,,,,,,,
716,2026-05-15,2026-05-15 10:24:56,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,28,false,success,0,0.067609,,,,,,,
518,2026-05-15,2026-05-15 10:24:29,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,72108,false,success,0,32.496062,,,,,,,
