run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
946,2026-04-23,2026-04-23 09:08:53,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.7,congestion,148,false,success,0,0.864572,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_946_946.log,
947,2026-04-23,2026-04-23 09:08:54,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.7,congestion,148,false,success,0,0.893526,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_947_947.log,
905,2026-04-23,2026-04-23 09:06:44,ghz_n255,42,42,ghz_n255-42x42,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,255,false,success,0,133.634824,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_905_905.log,
949,2026-04-23,2026-04-23 09:08:58,qft_20,14,14,qft_20-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.9,congestion,138,false,success,0,0.489780,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_949_949.log,
944,2026-04-23,2026-04-23 09:08:52,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.5,congestion,137,false,success,0,7.473296,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_944_944.log,
950,2026-04-23,2026-04-23 09:08:59,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.9,congestion,154,false,success,0,0.759110,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_950_950.log,
951,2026-04-23,2026-04-23 09:09:00,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.9,congestion,154,false,success,0,0.649049,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_951_951.log,
953,2026-04-23,2026-04-23 09:09:00,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.5,congestion,19,false,success,0,0.080906,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_953_953.log,
954,2026-04-23,2026-04-23 09:09:00,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.5,congestion,19,false,success,0,0.073336,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_954_954.log,
955,2026-04-23,2026-04-23 09:09:01,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.5,congestion,19,false,success,0,0.076925,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_955_955.log,
956,2026-04-23,2026-04-23 09:09:01,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.5,congestion,19,false,success,0,0.106139,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_956_956.log,
957,2026-04-23,2026-04-23 09:09:01,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.7,congestion,19,false,success,0,0.063677,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_957_957.log,
958,2026-04-23,2026-04-23 09:09:01,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.7,congestion,19,false,success,0,0.068363,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_958_958.log,
959,2026-04-23,2026-04-23 09:09:01,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.7,congestion,19,false,success,0,0.064166,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_959_959.log,
960,2026-04-23,2026-04-23 09:09:01,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.7,congestion,19,false,success,0,0.090757,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_960_960.log,
961,2026-04-23,2026-04-23 09:09:01,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.9,congestion,19,false,success,0,0.077794,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_961_961.log,
962,2026-04-23,2026-04-23 09:09:02,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.9,congestion,19,false,success,0,0.113021,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_962_962.log,
963,2026-04-23,2026-04-23 09:09:02,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.9,congestion,19,false,success,0,0.072269,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_963_963.log,
964,2026-04-23,2026-04-23 09:09:02,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.9,congestion,19,false,success,0,0.089366,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_964_964.log,
965,2026-04-23,2026-04-23 09:09:02,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.5,congestion,19,false,success,0,0.062190,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_965_965.log,
966,2026-04-23,2026-04-23 09:09:02,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.5,congestion,19,false,success,0,0.064335,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_966_966.log,
967,2026-04-23,2026-04-23 09:09:02,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.5,congestion,19,false,success,0,0.063657,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_967_967.log,
968,2026-04-23,2026-04-23 09:09:02,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.5,congestion,19,false,success,0,0.083124,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_968_968.log,
969,2026-04-23,2026-04-23 09:09:03,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.7,congestion,19,false,success,0,0.065326,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_969_969.log,
970,2026-04-23,2026-04-23 09:09:03,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.7,congestion,19,false,success,0,0.080794,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_970_970.log,
971,2026-04-23,2026-04-23 09:09:03,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.7,congestion,19,false,success,0,0.097452,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_971_971.log,
972,2026-04-23,2026-04-23 09:09:03,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.7,congestion,19,false,success,0,0.092929,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_972_972.log,
973,2026-04-23,2026-04-23 09:09:03,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.9,congestion,19,false,success,0,0.075218,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_973_973.log,
974,2026-04-23,2026-04-23 09:09:03,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.9,congestion,19,false,success,0,0.063284,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_974_974.log,
975,2026-04-23,2026-04-23 09:09:03,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.9,congestion,19,false,success,0,0.062591,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_975_975.log,
976,2026-04-23,2026-04-23 09:09:04,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.9,congestion,19,false,success,0,0.077794,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_976_976.log,
977,2026-04-23,2026-04-23 09:09:04,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.5,congestion,48,false,success,0,0.195279,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_977_977.log,
978,2026-04-23,2026-04-23 09:09:04,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.5,congestion,72,false,success,0,0.593487,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_978_978.log,
948,2026-04-23,2026-04-23 09:08:55,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.7,congestion,131,false,success,0,9.395661,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_948_948.log,
979,2026-04-23,2026-04-23 09:09:05,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.5,congestion,72,false,success,0,0.332746,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_979_979.log,
981,2026-04-23,2026-04-23 09:09:05,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.7,congestion,48,false,success,0,0.272219,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_981_981.log,
982,2026-04-23,2026-04-23 09:09:05,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.7,congestion,48,false,success,0,0.260372,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_982_982.log,
983,2026-04-23,2026-04-23 09:09:06,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.7,congestion,48,false,success,0,0.260770,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_983_983.log,
980,2026-04-23,2026-04-23 09:09:05,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.5,congestion,72,false,success,0,5.514145,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_980_980.log,
985,2026-04-23,2026-04-23 09:09:10,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.9,congestion,48,false,success,0,0.284673,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_985_985.log,
986,2026-04-23,2026-04-23 09:09:11,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.9,congestion,48,false,success,0,0.359522,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_986_986.log,
952,2026-04-23,2026-04-23 09:09:00,qft_20,14,14,qft_20-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.9,congestion,133,false,success,0,11.882902,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_952_952.log,
987,2026-04-23,2026-04-23 09:09:11,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.9,congestion,72,false,success,0,0.444228,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_987_987.log,
989,2026-04-23,2026-04-23 09:09:12,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.5,congestion,48,false,success,0,0.242060,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_989_989.log,
990,2026-04-23,2026-04-23 09:09:12,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.5,congestion,72,false,success,0,0.307996,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_990_990.log,
991,2026-04-23,2026-04-23 09:09:12,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.5,congestion,72,false,success,0,0.448448,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_991_991.log,
984,2026-04-23,2026-04-23 09:09:06,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.7,congestion,48,false,success,0,7.855279,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_984_984.log,
993,2026-04-23,2026-04-23 09:09:14,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.7,congestion,48,false,success,0,0.233078,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_993_993.log,
994,2026-04-23,2026-04-23 09:09:14,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.7,congestion,48,false,success,0,0.346470,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_994_994.log,
995,2026-04-23,2026-04-23 09:09:15,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.7,congestion,48,false,success,0,0.338887,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_995_995.log,
992,2026-04-23,2026-04-23 09:09:13,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.5,congestion,72,false,success,0,5.656617,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_992_992.log,
997,2026-04-23,2026-04-23 09:09:19,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.9,congestion,48,false,success,0,0.242132,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_997_997.log,
998,2026-04-23,2026-04-23 09:09:19,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.9,congestion,48,false,success,0,0.420711,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_998_998.log,
988,2026-04-23,2026-04-23 09:09:12,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.9,congestion,48,false,success,0,8.005800,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_988_988.log,
999,2026-04-23,2026-04-23 09:09:20,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.9,congestion,72,false,success,0,0.502692,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_999_999.log,
1001,2026-04-23,2026-04-23 09:09:20,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.5,congestion,52,false,success,0,0.116862,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1001_1001.log,
1002,2026-04-23,2026-04-23 09:09:20,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.5,congestion,,false,failed,1,0.079670,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1002_1002.log,Execution failed with exit code 1: Error: Routing made no progress at layer 10: no routeable gate found with current constraints.
1003,2026-04-23,2026-04-23 09:09:20,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.5,congestion,,false,failed,1,0.107815,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1003_1003.log,Execution failed with exit code 1: Error: Routing made no progress at layer 10: no routeable gate found with current constraints.
1004,2026-04-23,2026-04-23 09:09:21,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.5,congestion,52,false,success,0,0.148589,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1004_1004.log,
1005,2026-04-23,2026-04-23 09:09:21,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.7,congestion,51,false,success,0,0.093474,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1005_1005.log,
1006,2026-04-23,2026-04-23 09:09:21,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.7,congestion,51,false,success,0,0.101311,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1006_1006.log,
1007,2026-04-23,2026-04-23 09:09:21,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.7,congestion,51,false,success,0,0.093329,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1007_1007.log,
1008,2026-04-23,2026-04-23 09:09:21,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.7,congestion,51,false,success,0,0.116306,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1008_1008.log,
1009,2026-04-23,2026-04-23 09:09:21,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.9,congestion,51,false,success,0,0.095387,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1009_1009.log,
1010,2026-04-23,2026-04-23 09:09:22,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.9,congestion,51,false,success,0,0.131795,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1010_1010.log,
1011,2026-04-23,2026-04-23 09:09:22,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.9,congestion,51,false,success,0,0.097185,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1011_1011.log,
1012,2026-04-23,2026-04-23 09:09:22,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.9,congestion,51,false,success,0,0.158134,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1012_1012.log,
1013,2026-04-23,2026-04-23 09:09:22,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.5,congestion,51,false,success,0,0.083256,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1013_1013.log,
996,2026-04-23,2026-04-23 09:09:15,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.7,congestion,48,false,success,0,7.227962,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_996_996.log,
1014,2026-04-23,2026-04-23 09:09:22,example,4,4,example-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.5,congestion,51,false,success,0,0.117232,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1014_1014.log,
1015,2026-04-23,2026-04-23 09:09:22,example,4,4,example-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.5,congestion,51,false,success,0,0.081392,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1015_1015.log,
1016,2026-04-23,2026-04-23 09:09:23,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.5,congestion,51,false,success,0,0.109094,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1016_1016.log,
1017,2026-04-23,2026-04-23 09:09:23,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.7,congestion,51,false,success,0,0.140735,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1017_1017.log,
1018,2026-04-23,2026-04-23 09:09:23,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.7,congestion,51,false,success,0,0.169724,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1018_1018.log,
1019,2026-04-23,2026-04-23 09:09:23,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.7,congestion,51,false,success,0,0.114926,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1019_1019.log,
1020,2026-04-23,2026-04-23 09:09:23,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.7,congestion,51,false,success,0,0.143318,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1020_1020.log,
1021,2026-04-23,2026-04-23 09:09:23,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.9,congestion,51,false,success,0,0.090469,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1021_1021.log,
1022,2026-04-23,2026-04-23 09:09:23,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.9,congestion,51,false,success,0,0.100693,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1022_1022.log,
1023,2026-04-23,2026-04-23 09:09:23,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.9,congestion,51,false,success,0,0.099749,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1023_1023.log,
1024,2026-04-23,2026-04-23 09:09:23,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.9,congestion,51,false,success,0,0.159585,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1024_1024.log,
1000,2026-04-23,2026-04-23 09:09:20,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.9,congestion,48,false,success,0,6.929532,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1000_1000.log,
