run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
658,2026-04-20,2026-04-20 04:20:02,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,0.029522,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_658_658.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 26."
659,2026-04-20,2026-04-20 04:20:02,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,,false,failed,1,0.029496,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_659_659.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 44."
660,2026-04-20,2026-04-20 04:20:02,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,0.030411,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_660_660.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 15."
661,2026-04-20,2026-04-20 04:20:02,cat_n130,31,31,cat_n130-31x31,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,130,false,success,0,3.544899,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_661_661.log,
662,2026-04-20,2026-04-20 04:20:06,cat_n130,26,26,cat_n130-26x26,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,4.392029,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_662_662.log,Execution failed with exit code 1: Error: Failed to map qubit 91: Failed to map qubit 91: no safe neighbor found from node 323.
663,2026-04-20,2026-04-20 04:20:10,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,130,false,success,0,3.855676,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_663_663.log,
664,2026-04-20,2026-04-20 04:20:14,cat_n130,27,27,cat_n130-27x27,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,2.219092,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_664_664.log,Execution failed with exit code 1: Error: Failed to map qubit 96: Failed to map qubit 96: no safe neighbor found from node 338.
665,2026-04-20,2026-04-20 04:20:17,cat_n130,31,31,cat_n130-31x31,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,130,false,success,0,1.652755,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_665_665.log,
666,2026-04-20,2026-04-20 04:20:18,cat_n130,26,26,cat_n130-26x26,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,130,false,success,0,10.461495,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_666_666.log,
667,2026-04-20,2026-04-20 04:20:29,cat_n130,32,32,cat_n130-32x32,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,130,false,success,0,1.812956,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_667_667.log,
668,2026-04-20,2026-04-20 04:20:31,cat_n130,27,27,cat_n130-27x27,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,130,false,success,0,5.164812,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_668_668.log,
669,2026-04-20,2026-04-20 04:20:36,cat_n130,31,31,cat_n130-31x31,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,130,false,success,0,1.457029,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_669_669.log,
670,2026-04-20,2026-04-20 04:20:37,cat_n130,26,26,cat_n130-26x26,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,130,false,success,0,8.615014,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_670_670.log,
671,2026-04-20,2026-04-20 04:20:46,cat_n130,32,32,cat_n130-32x32,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,130,false,success,0,1.808288,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_671_671.log,
672,2026-04-20,2026-04-20 04:20:48,cat_n130,27,27,cat_n130-27x27,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,130,false,success,0,5.432142,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_672_672.log,
673,2026-04-20,2026-04-20 04:20:53,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,23,false,success,0,0.049667,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_673_673.log,
674,2026-04-20,2026-04-20 04:20:53,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,0.049167,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_674_674.log,Execution failed with exit code 1: Error: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 50.
675,2026-04-20,2026-04-20 04:20:54,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,23,false,success,0,0.054471,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_675_675.log,
676,2026-04-20,2026-04-20 04:20:54,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,0.050905,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_676_676.log,Execution failed with exit code 1: Error: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 50.
677,2026-04-20,2026-04-20 04:20:54,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,23,false,success,0,0.035873,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_677_677.log,
678,2026-04-20,2026-04-20 04:20:54,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,23,false,success,0,0.039570,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_678_678.log,
679,2026-04-20,2026-04-20 04:20:54,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,23,false,success,0,0.038358,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_679_679.log,
680,2026-04-20,2026-04-20 04:20:54,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,23,false,success,0,0.041467,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_680_680.log,
681,2026-04-20,2026-04-20 04:20:54,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,23,false,success,0,0.036870,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_681_681.log,
682,2026-04-20,2026-04-20 04:20:54,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,23,false,success,0,0.036814,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_682_682.log,
683,2026-04-20,2026-04-20 04:20:54,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,23,false,success,0,0.045346,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_683_683.log,
684,2026-04-20,2026-04-20 04:20:54,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,0.024323,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_684_684.log,Execution failed with exit code 1: Error: Failed to map qubit 16: Failed to map qubit 16: no safe neighbor found from node 5.
685,2026-04-20,2026-04-20 04:20:54,ghz_n255,43,43,ghz_n255-43x43,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,,false,failed,1,15.492695,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_685_685.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
686,2026-04-20,2026-04-20 04:21:10,ghz_n255,36,36,ghz_n255-36x36,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,11.577654,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_686_686.log,Execution failed with exit code 1: Error: Failed to map qubit 211: Failed to map qubit 211: no safe neighbor found from node 628.
687,2026-04-20,2026-04-20 04:21:22,ghz_n255,45,45,ghz_n255-45x45,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,,false,failed,1,17.118886,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_687_687.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
688,2026-04-20,2026-04-20 04:21:39,ghz_n255,38,38,ghz_n255-38x38,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,15.658266,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_688_688.log,Execution failed with exit code 1: Error: Failed to map qubit 209: Failed to map qubit 209: no safe neighbor found from node 701.
689,2026-04-20,2026-04-20 04:21:55,ghz_n255,43,43,ghz_n255-43x43,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,,false,failed,1,7.540186,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_689_689.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
690,2026-04-20,2026-04-20 04:22:02,ghz_n255,36,36,ghz_n255-36x36,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,31.834702,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_690_690.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
691,2026-04-20,2026-04-20 04:22:34,ghz_n255,45,45,ghz_n255-45x45,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,,false,failed,1,8.744235,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_691_691.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
692,2026-04-20,2026-04-20 04:22:43,ghz_n255,38,38,ghz_n255-38x38,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,36.833095,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_692_692.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
693,2026-04-20,2026-04-20 04:23:20,ghz_n255,43,43,ghz_n255-43x43,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,,false,failed,1,7.446300,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_693_693.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
694,2026-04-20,2026-04-20 04:23:27,ghz_n255,36,36,ghz_n255-36x36,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,29.872523,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_694_694.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
695,2026-04-20,2026-04-20 04:23:57,ghz_n255,45,45,ghz_n255-45x45,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,,false,failed,1,8.543885,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_695_695.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
696,2026-04-20,2026-04-20 04:24:06,ghz_n255,38,38,ghz_n255-38x38,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,false,failed,1,41.500672,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_696_696.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
697,2026-04-20,2026-04-20 04:24:47,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.029918,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_697_697.log,
698,2026-04-20,2026-04-20 04:24:47,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,0.024626,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_698_698.log,Execution failed with exit code 1: Error: Routing made no progress at layer 14: no routeable gate found with current constraints.
699,2026-04-20,2026-04-20 04:24:47,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.029149,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_699_699.log,
700,2026-04-20,2026-04-20 04:24:47,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,37,false,success,0,0.026479,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_700_700.log,
701,2026-04-20,2026-04-20 04:24:47,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.030050,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_701_701.log,
702,2026-04-20,2026-04-20 04:24:48,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,37,false,success,0,0.027626,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_702_702.log,
703,2026-04-20,2026-04-20 04:24:48,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,37,false,success,0,0.029418,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_703_703.log,
704,2026-04-20,2026-04-20 04:24:48,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.028862,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_704_704.log,
705,2026-04-20,2026-04-20 04:24:48,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.028399,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_705_705.log,
706,2026-04-20,2026-04-20 04:24:48,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,40,false,success,0,0.027244,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_706_706.log,
707,2026-04-20,2026-04-20 04:24:48,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,40,false,success,0,0.031450,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_707_707.log,
708,2026-04-20,2026-04-20 04:24:48,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.027369,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_708_708.log,
709,2026-04-20,2026-04-20 04:24:48,wstate_n27,14,14,wstate_n27-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.074667,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_709_709.log,
710,2026-04-20,2026-04-20 04:24:48,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,34,false,success,0,0.097140,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_710_710.log,
711,2026-04-20,2026-04-20 04:24:48,wstate_n27,15,15,wstate_n27-15x15,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.086619,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_711_711.log,
712,2026-04-20,2026-04-20 04:24:49,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.084600,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_712_712.log,
713,2026-04-20,2026-04-20 04:24:49,wstate_n27,14,14,wstate_n27-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.069081,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_713_713.log,
714,2026-04-20,2026-04-20 04:24:49,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,34,false,success,0,0.085422,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_714_714.log,
715,2026-04-20,2026-04-20 04:24:49,wstate_n27,15,15,wstate_n27-15x15,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.078797,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_715_715.log,
716,2026-04-20,2026-04-20 04:24:49,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.085699,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_716_716.log,
717,2026-04-20,2026-04-20 04:24:49,wstate_n27,14,14,wstate_n27-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.073366,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_717_717.log,
718,2026-04-20,2026-04-20 04:24:49,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,34,false,success,0,0.089022,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_718_718.log,
719,2026-04-20,2026-04-20 04:24:49,wstate_n27,15,15,wstate_n27-15x15,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.097791,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_719_719.log,
720,2026-04-20,2026-04-20 04:24:50,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.083134,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_720_720.log,
721,2026-04-20,2026-04-20 04:24:50,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,117,false,success,0,0.169595,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_721_721.log,
722,2026-04-20,2026-04-20 04:24:50,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,,false,failed,1,0.051219,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_722_722.log,Execution failed with exit code 1: Error: Failed to map qubit 10: no safe neighbor found from node 54.
723,2026-04-20,2026-04-20 04:24:50,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,111,false,success,0,0.138789,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_723_723.log,
724,2026-04-20,2026-04-20 04:24:50,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,,false,failed,1,0.063358,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_724_724.log,Execution failed with exit code 1: Error: Failed to map qubit 6: no safe neighbor found from node 61.
725,2026-04-20,2026-04-20 04:24:50,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,117,false,success,0,0.171236,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_725_725.log,
