run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,source_csv,source_csv_name
4466,2026-04-23,2026-04-23 20:36:03,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,smart_t_routing,48,false,success,0,0.121997,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4466_4466.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13106,2026-04-27,2026-04-27 10:21:14,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,smart_t_routing,96,false,success,0,0.091642,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13106_4466.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4471,2026-04-23,2026-04-23 20:36:04,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.5,congestion,normal_t_routing,,false,failed,1,0.472244,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4471_4471.log,Execution failed with exit code 1: Error: Failed to map qubit 11: Failed to map qubit 11: no safe neighbor found from node 56.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13111,2026-04-27,2026-04-27 10:21:15,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.5,congestion,normal_t_routing,144,false,success,0,0.254065,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13111_4471.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4459,2026-04-23,2026-04-23 20:36:02,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.045501,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4459_4459.log,Execution failed with exit code 1: Error: Routing made no progress at layer 3: no routeable gate found with current constraints.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13099,2026-04-27,2026-04-27 10:21:13,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,normal_t_routing,19,false,success,0,0.008526,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13099_4459.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4472,2026-04-23,2026-04-23 20:36:04,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.5,congestion,smart_t_routing,,false,failed,1,0.523797,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4472_4472.log,Execution failed with exit code 1: Error: Failed to map qubit 11: Failed to map qubit 11: no safe neighbor found from node 56.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13112,2026-04-27,2026-04-27 10:21:15,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.5,congestion,smart_t_routing,144,false,success,0,0.226172,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13112_4472.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4474,2026-04-23,2026-04-23 20:36:05,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,smart_t_routing,120,false,success,0,0.184986,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4474_4474.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13114,2026-04-27,2026-04-27 10:21:16,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,smart_t_routing,96,false,success,0,0.097474,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13114_4474.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4489,2026-04-23,2026-04-23 20:36:08,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,normal_t_routing,120,false,success,0,0.200791,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4489_4489.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13129,2026-04-27,2026-04-27 10:21:18,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,normal_t_routing,,false,failed,1,0.026795,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13129_4489.log,Execution failed with exit code 1: Error: Failed to map qubit 3: Failed to map qubit 3: no safe neighbor found from node 29.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4490,2026-04-23,2026-04-23 20:36:08,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,smart_t_routing,120,false,success,0,0.189562,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4490_4490.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13130,2026-04-27,2026-04-27 10:21:18,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,smart_t_routing,,false,failed,1,0.025760,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13130_4490.log,Execution failed with exit code 1: Error: Failed to map qubit 3: Failed to map qubit 3: no safe neighbor found from node 29.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4477,2026-04-23,2026-04-23 20:36:05,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,normal_t_routing,120,false,success,0,0.155754,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4477_4477.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13117,2026-04-27,2026-04-27 10:21:16,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,normal_t_routing,96,false,success,0,0.065798,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13117_4477.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4478,2026-04-23,2026-04-23 20:36:06,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,smart_t_routing,120,false,success,0,0.164373,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4478_4478.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13118,2026-04-27,2026-04-27 10:21:17,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,smart_t_routing,96,false,success,0,0.064009,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13118_4478.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4479,2026-04-23,2026-04-23 20:36:06,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.288409,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4479_4479.log,Execution failed with exit code 1: Error: Failed to map qubit 12: Failed to map qubit 12: no safe neighbor found from node 71.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13119,2026-04-27,2026-04-27 10:21:17,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,normal_t_routing,120,false,success,0,0.194615,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13119_4479.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4480,2026-04-23,2026-04-23 20:36:06,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,smart_t_routing,,false,failed,1,0.230094,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4480_4480.log,Execution failed with exit code 1: Error: Failed to map qubit 12: Failed to map qubit 12: no safe neighbor found from node 71.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13120,2026-04-27,2026-04-27 10:21:17,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,smart_t_routing,120,false,success,0,0.191118,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13120_4480.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4481,2026-04-23,2026-04-23 20:36:06,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,72,false,success,0,0.147009,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4481_4481.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13121,2026-04-27,2026-04-27 10:21:17,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.027862,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13121_4481.log,Execution failed with exit code 1: Error: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 59.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4482,2026-04-23,2026-04-23 20:36:06,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,smart_t_routing,72,false,success,0,0.150523,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4482_4482.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13122,2026-04-27,2026-04-27 10:21:17,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,smart_t_routing,,false,failed,1,0.035279,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13122_4482.log,Execution failed with exit code 1: Error: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 59.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4483,2026-04-23,2026-04-23 20:36:07,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,normal_t_routing,120,false,success,0,0.146175,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4483_4483.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13123,2026-04-27,2026-04-27 10:21:17,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.025124,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13123_4483.log,Execution failed with exit code 1: Error: Failed to map qubit 4: Failed to map qubit 4: no safe neighbor found from node 39.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4484,2026-04-23,2026-04-23 20:36:07,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,smart_t_routing,120,false,success,0,0.154303,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4484_4484.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13124,2026-04-27,2026-04-27 10:21:18,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,smart_t_routing,,false,failed,1,0.024648,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13124_4484.log,Execution failed with exit code 1: Error: Failed to map qubit 4: Failed to map qubit 4: no safe neighbor found from node 39.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4485,2026-04-23,2026-04-23 20:36:07,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,120,false,success,0,0.146807,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4485_4485.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13125,2026-04-27,2026-04-27 10:21:18,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,72,false,success,0,0.060708,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13125_4485.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4486,2026-04-23,2026-04-23 20:36:07,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,smart_t_routing,120,false,success,0,0.139368,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4486_4486.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13126,2026-04-27,2026-04-27 10:21:18,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,smart_t_routing,72,false,success,0,0.060412,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13126_4486.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4487,2026-04-23,2026-04-23 20:36:07,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.211515,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4487_4487.log,Execution failed with exit code 1: Error: Failed to map qubit 12: Failed to map qubit 12: no safe neighbor found from node 71.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13127,2026-04-27,2026-04-27 10:21:18,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.9,congestion,normal_t_routing,120,false,success,0,0.156756,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13127_4487.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4488,2026-04-23,2026-04-23 20:36:08,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.9,congestion,smart_t_routing,,false,failed,1,0.206450,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4488_4488.log,Execution failed with exit code 1: Error: Failed to map qubit 12: Failed to map qubit 12: no safe neighbor found from node 71.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13128,2026-04-27,2026-04-27 10:21:18,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.9,congestion,smart_t_routing,120,false,success,0,0.157016,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13128_4488.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4475,2026-04-23,2026-04-23 20:36:05,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,normal_t_routing,120,false,success,0,0.149697,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4475_4475.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13115,2026-04-27,2026-04-27 10:21:16,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.025998,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13115_4475.log,Execution failed with exit code 1: Error: Failed to map qubit 3: Failed to map qubit 3: no safe neighbor found from node 39.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4476,2026-04-23,2026-04-23 20:36:05,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,smart_t_routing,120,false,success,0,0.170882,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4476_4476.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13116,2026-04-27,2026-04-27 10:21:16,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,smart_t_routing,,false,failed,1,0.025961,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13116_4476.log,Execution failed with exit code 1: Error: Failed to map qubit 3: Failed to map qubit 3: no safe neighbor found from node 39.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4493,2026-04-23,2026-04-23 20:36:09,dnn_n16,8,8,dnn_n16-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.5,congestion,normal_t_routing,144,false,success,0,0.148568,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4493_4493.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13133,2026-04-27,2026-04-27 10:21:19,dnn_n16,8,8,dnn_n16-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.5,congestion,normal_t_routing,192,false,success,0,0.072132,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13133_4493.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4494,2026-04-23,2026-04-23 20:36:09,dnn_n16,8,8,dnn_n16-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.5,congestion,smart_t_routing,144,false,success,0,0.136491,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4494_4494.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13134,2026-04-27,2026-04-27 10:21:19,dnn_n16,8,8,dnn_n16-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.5,congestion,smart_t_routing,192,false,success,0,0.075605,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13134_4494.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
