id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
617,2026-05-15,2026-05-15 07:41:49,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,183,false,success,0,0.083182,,,,,,,
618,2026-05-15,2026-05-15 07:41:49,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,183,false,success,0,0.083030,,,,,,,
619,2026-05-15,2026-05-15 07:41:49,qft_n18,13,13,qft_n18-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,90,false,success,0,0.022476,,,,,,,
620,2026-05-15,2026-05-15 07:41:49,qft_n18,13,13,qft_n18-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,90,false,success,0,0.024898,,,,,,,
621,2026-05-15,2026-05-15 07:41:49,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,175,false,success,0,0.072247,,,,,,,
622,2026-05-15,2026-05-15 07:41:49,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,175,false,success,0,0.074846,,,,,,,
623,2026-05-15,2026-05-15 07:41:50,qft_n18,13,13,qft_n18-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,83,false,success,0,0.018419,,,,,,,
624,2026-05-15,2026-05-15 07:41:50,qft_n18,13,13,qft_n18-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,83,false,success,0,0.019092,,,,,,,
625,2026-05-15,2026-05-15 07:41:50,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,42,false,success,0,0.008199,,,,,,,
626,2026-05-15,2026-05-15 07:41:50,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,42,false,success,0,0.008977,,,,,,,
627,2026-05-15,2026-05-15 07:41:50,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,42,false,success,0,0.007539,,,,,,,
628,2026-05-15,2026-05-15 07:41:50,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,42,false,success,0,0.007907,,,,,,,
629,2026-05-15,2026-05-15 07:41:50,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,42,false,success,0,0.008098,,,,,,,
630,2026-05-15,2026-05-15 07:41:50,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,42,false,success,0,0.008756,,,,,,,
631,2026-05-15,2026-05-15 07:41:50,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,42,false,success,0,0.008313,,,,,,,
632,2026-05-15,2026-05-15 07:41:50,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,42,false,success,0,0.008367,,,,,,,
633,2026-05-15,2026-05-15 07:41:50,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,8,false,success,0,0.007728,,,,,,,
634,2026-05-15,2026-05-15 07:41:50,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,8,false,success,0,0.007517,,,,,,,
635,2026-05-15,2026-05-15 07:41:50,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,8,false,success,0,0.007673,,,,,,,
636,2026-05-15,2026-05-15 07:41:50,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,8,false,success,0,0.007792,,,,,,,
637,2026-05-15,2026-05-15 07:41:50,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,8,false,success,0,0.007803,,,,,,,
638,2026-05-15,2026-05-15 07:41:50,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,8,false,success,0,0.008442,,,,,,,
639,2026-05-15,2026-05-15 07:41:50,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,8,false,success,0,0.009113,,,,,,,
640,2026-05-15,2026-05-15 07:41:50,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,8,false,success,0,0.008462,,,,,,,
641,2026-05-15,2026-05-15 07:41:50,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,19,false,success,0,0.008715,,,,,,,
642,2026-05-15,2026-05-15 07:41:50,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,19,false,success,0,0.007711,,,,,,,
643,2026-05-15,2026-05-15 07:41:50,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,19,false,success,0,0.007995,,,,,,,
644,2026-05-15,2026-05-15 07:41:50,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,19,false,success,0,0.007968,,,,,,,
645,2026-05-15,2026-05-15 07:41:50,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,19,false,success,0,0.009039,,,,,,,
646,2026-05-15,2026-05-15 07:41:50,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,19,false,success,0,0.009962,,,,,,,
647,2026-05-15,2026-05-15 07:41:50,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,19,false,success,0,0.010473,,,,,,,
648,2026-05-15,2026-05-15 07:41:50,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,19,false,success,0,0.009498,,,,,,,
649,2026-05-15,2026-05-15 07:41:50,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.007582,,,,,,,
650,2026-05-15,2026-05-15 07:41:50,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.007425,,,,,,,
651,2026-05-15,2026-05-15 07:41:50,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.011454,,,,,,,
652,2026-05-15,2026-05-15 07:41:50,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.008291,,,,,,,
653,2026-05-15,2026-05-15 07:41:50,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.007507,,,,,,,
654,2026-05-15,2026-05-15 07:41:50,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.007800,,,,,,,
655,2026-05-15,2026-05-15 07:41:50,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.007646,,,,,,,
656,2026-05-15,2026-05-15 07:41:50,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.007312,,,,,,,
517,2026-05-15,2026-05-15 07:41:45,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,72108,false,success,0,3.246105,,,,,,,
657,2026-05-15,2026-05-15 07:41:50,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,27,false,success,0,0.011130,,,,,,,
658,2026-05-15,2026-05-15 07:41:50,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,27,false,success,0,0.011340,,,,,,,
659,2026-05-15,2026-05-15 07:41:50,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,27,false,success,0,0.008518,,,,,,,
660,2026-05-15,2026-05-15 07:41:50,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,27,false,success,0,0.009279,,,,,,,
661,2026-05-15,2026-05-15 07:41:50,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,27,false,success,0,0.012509,,,,,,,
662,2026-05-15,2026-05-15 07:41:50,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,27,false,success,0,0.011993,,,,,,,
663,2026-05-15,2026-05-15 07:41:50,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,27,false,success,0,0.010641,,,,,,,
664,2026-05-15,2026-05-15 07:41:50,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,27,false,success,0,0.011430,,,,,,,
667,2026-05-15,2026-05-15 07:41:50,square_root_n45,15,15,square_root_n45-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,855,false,success,0,0.220325,,,,,,,
665,2026-05-15,2026-05-15 07:41:50,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,570,false,success,0,0.356775,,,,,,,
666,2026-05-15,2026-05-15 07:41:50,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,570,false,success,0,0.355190,,,,,,,
518,2026-05-15,2026-05-15 07:41:47,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,72108,false,success,0,3.423987,,,,,,,
668,2026-05-15,2026-05-15 07:41:50,square_root_n45,15,15,square_root_n45-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,855,false,success,0,0.213032,,,,,,,
671,2026-05-15,2026-05-15 07:41:50,square_root_n45,15,15,square_root_n45-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,855,false,success,0,0.082579,,,,,,,
673,2026-05-15,2026-05-15 07:41:50,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.011261,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
674,2026-05-15,2026-05-15 07:41:50,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.011323,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
675,2026-05-15,2026-05-15 07:41:50,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007786,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
676,2026-05-15,2026-05-15 07:41:50,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.009062,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
677,2026-05-15,2026-05-15 07:41:50,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.011329,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
678,2026-05-15,2026-05-15 07:41:50,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.015448,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
672,2026-05-15,2026-05-15 07:41:50,square_root_n45,15,15,square_root_n45-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,855,false,success,0,0.139890,,,,,,,
679,2026-05-15,2026-05-15 07:41:50,t_test,8,8,t_test-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,125,false,success,0,0.020084,,,,,,,
680,2026-05-15,2026-05-15 07:41:50,t_test,8,8,t_test-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,125,false,success,0,0.025082,,,,,,,
669,2026-05-15,2026-05-15 07:41:50,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,570,false,success,0,0.305792,,,,,,,
683,2026-05-15,2026-05-15 07:41:50,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.018460,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
670,2026-05-15,2026-05-15 07:41:50,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,570,false,success,0,0.330212,,,,,,,
681,2026-05-15,2026-05-15 07:41:50,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.089173,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
684,2026-05-15,2026-05-15 07:41:50,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.018236,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
682,2026-05-15,2026-05-15 07:41:50,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.092301,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
687,2026-05-15,2026-05-15 07:41:51,t_test2,9,9,t_test2-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,3922,false,success,0,0.040829,,,,,,,
689,2026-05-15,2026-05-15 07:41:51,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.006641,,,,,,,
690,2026-05-15,2026-05-15 07:41:51,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.007069,,,,,,,
691,2026-05-15,2026-05-15 07:41:51,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.006917,,,,,,,
692,2026-05-15,2026-05-15 07:41:51,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.006382,,,,,,,
688,2026-05-15,2026-05-15 07:41:51,t_test2,9,9,t_test2-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,3922,false,success,0,0.081142,,,,,,,
685,2026-05-15,2026-05-15 07:41:50,t_test2,6,6,t_test2-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,3968,false,success,0,0.102993,,,,,,,
693,2026-05-15,2026-05-15 07:41:51,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.005953,,,,,,,
694,2026-05-15,2026-05-15 07:41:51,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.006761,,,,,,,
695,2026-05-15,2026-05-15 07:41:51,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.007337,,,,,,,
696,2026-05-15,2026-05-15 07:41:51,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.006407,,,,,,,
697,2026-05-15,2026-05-15 07:41:51,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.006855,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
698,2026-05-15,2026-05-15 07:41:51,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.007594,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
699,2026-05-15,2026-05-15 07:41:51,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007187,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
700,2026-05-15,2026-05-15 07:41:51,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.006879,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
701,2026-05-15,2026-05-15 07:41:51,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.007925,,,,,,,
686,2026-05-15,2026-05-15 07:41:51,t_test2,6,6,t_test2-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,3968,false,success,0,0.114150,,,,,,,
704,2026-05-15,2026-05-15 07:41:51,toffoli_n3,6,6,toffoli_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.007859,,,,,,,
702,2026-05-15,2026-05-15 07:41:51,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.006925,,,,,,,
703,2026-05-15,2026-05-15 07:41:51,toffoli_n3,6,6,toffoli_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.006657,,,,,,,
706,2026-05-15,2026-05-15 07:41:51,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,87,false,success,0,0.007329,,,,,,,
707,2026-05-15,2026-05-15 07:41:51,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,87,false,success,0,0.007979,,,,,,,
708,2026-05-15,2026-05-15 07:41:51,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,87,false,success,0,0.008182,,,,,,,
705,2026-05-15,2026-05-15 07:41:51,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,87,false,success,0,0.007285,,,,,,,
710,2026-05-15,2026-05-15 07:41:51,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,87,false,success,0,0.007930,,,,,,,
709,2026-05-15,2026-05-15 07:41:51,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,87,false,success,0,0.008482,,,,,,,
712,2026-05-15,2026-05-15 07:41:51,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,87,false,success,0,0.007194,,,,,,,
711,2026-05-15,2026-05-15 07:41:51,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,87,false,success,0,0.007492,,,,,,,
713,2026-05-15,2026-05-15 07:41:51,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,28,false,success,0,0.011450,,,,,,,
714,2026-05-15,2026-05-15 07:41:51,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,28,false,success,0,0.010983,,,,,,,
715,2026-05-15,2026-05-15 07:41:51,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,28,false,success,0,0.010896,,,,,,,
716,2026-05-15,2026-05-15 07:41:51,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,28,false,success,0,0.010583,,,,,,,
717,2026-05-15,2026-05-15 07:41:51,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,28,false,success,0,0.014398,,,,,,,
718,2026-05-15,2026-05-15 07:41:51,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,28,false,success,0,0.013623,,,,,,,
719,2026-05-15,2026-05-15 07:41:51,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,28,false,success,0,0.016220,,,,,,,
720,2026-05-15,2026-05-15 07:41:51,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,28,false,success,0,0.016494,,,,,,,
